DEV,u
1.0012210855227908,1.2280710906759804
1.0018905690369073,1.217580068589618
0.9979273754241057,1.2070896465045189
1.0052726341397862,1.1965986244181568
1.00038710332147,1.1861076023317945
1.002744679135678,1.1756171802466953
1.0014653031711838,1.165126158160333
1.0024881961882715,1.154635736075234
1.0001437991457285,1.1441447139888716
0.9994626216467873,1.1336542919037724
1.0008898816339042,1.12316326981741
1.0002156275988978,1.1126722477310478
1.0054717644165942,1.1021818256459488
0.9989306231732645,1.0916908035595865
