DEV,u
0.9985951563834453,1.2353629060271707
0.9993227589571779,1.2263454870431307
1.00136342794977,1.2173280680590908
0.9999113839930742,1.2083106490750506
1.0011651916776547,1.1992926300897475
1.0006265248607953,1.1902752111057076
0.9993736615163199,1.1812577921216676
0.9976158124125217,1.1722397731363643
1.0010723542408901,1.1632223541523246
1.0006413448336238,1.1542049351682846
1.0023151224937066,1.1451869161829815
0.9995747779528557,1.1361694971989416
1.003441572274724,1.1271520782149016
1.0012509374301504,1.1181340592295983
1.001160399360497,1.1091166402455583
1.0003587598086283,1.1000992212615184
1.0013005002791413,1.0910818022774784
1.0020474830825066,1.0820637832921751
1.0020846380001516,1.0730463643081354
