,Time,x,p
0,0,1.0004805537472037,0.58
1,1,1.0083883727554028,0.5793159358541925
2,2,0.997911716822942,0.5762980057991597
3,3,1.0014478752724854,0.5761370495295579
4,4,1.00097933534178,0.5759358541925558
5,5,1.0185750923520762,0.5753725072489496
6,6,1.019439130516965,0.5738836617551334
7,7,1.0214697418984942,0.5736019882833303
8,8,1.024738673395513,0.5713486005089058
9,9,1.0289036417411797,0.5700207112846913
10,10,1.011416873947742,0.5676466063080655
11,11,1.0006653725855583,0.5655944138706432
12,12,1.0088090258747866,0.5643067637138292
13,13,1.0132102846944795,0.5632605479614178
14,14,0.9986779942951072,0.5618924196698029
15,15,1.0022343808010017,0.5606852476477898
16,16,1.0131650912686498,0.5576673175927569
17,17,1.018327669705675,0.5567820581099473
18,18,1.0282451852925822,0.5547701047399254
19,19,1.013342203447274,0.5508266761346825
20,20,1.012726233115315,0.5507461979998816
21,21,0.990514131735033,0.5451127285638203
22,22,0.9947394584235332,0.5450322504290195
23,23,0.9906534922940056,0.5446700988224155
24,24,0.9900703600767712,0.5446298597550151
25,25,0.984256262474777,0.5437446002722054
26,26,0.9827250654085408,0.543704361204805
27,27,0.9906974437058524,0.5427386235871945
28,28,0.9921383116445448,0.542698384519794
29,29,0.9930806092112586,0.5426581454523935
30,30,0.9804831217500326,0.5412497780933783
31,31,0.9797092181452156,0.5411692999585774
32,32,0.9763881497271508,0.5408473874193739
33,33,0.99393341069839,0.5398816498017633
34,34,0.9953490415179034,0.5396804544647612
35,35,0.9900979628558536,0.5391573465885555
36,36,0.9834332990616216,0.5378696964317415
37,37,0.9808291210056618,0.5375880229599385
38,38,0.9757658157878464,0.5354151133203148
39,39,0.976148725783866,0.5312302503106693
40,40,0.9750337746473882,0.5310692940410675
41,41,0.9676502045857978,0.5297816438842535
42,42,0.9817688013654964,0.5290573406710456
43,43,0.990973835800565,0.5282927983904373
44,44,0.9881705514629514,0.5270453873010237
45,45,0.9734495572471976,0.5253151074028048
46,46,0.9704802065308006,0.5251541511332031
47,47,0.9749302459478306,0.5237457837741878
48,48,0.9752046307038912,0.5235043493697852
49,49,0.9781044543690688,0.5230617196283803
50,50,0.9768855050971856,0.5224983726847742
51,51,0.977261969436861,0.5224178945499733
52,52,0.9918934624319068,0.5209290490561571
53,53,0.9962372566559796,0.5201242677081483
54,54,0.9996623973835164,0.5192792472927392
55,55,0.979513314440573,0.516784425113912
56,56,0.976875389594077,0.516140600035505
57,57,0.9812633256579558,0.5134848215870761
58,58,0.9799225710383164,0.5132433871826735
59,59,0.9717932644114124,0.5113119119474525
60,60,0.9763451744751628,0.5102254571276407
61,61,0.9783526441857452,0.5081330256228179
62,62,0.9793806186130356,0.5057589206461921
63,63,0.9698878656397496,0.5047931830285816
64,64,0.964010444650304,0.5041895970175749
65,65,0.9589639056841956,0.5036664891413692
66,66,0.9384751470758949,0.5021374045801527
67,67,0.9411991228661182,0.5014935795017457
68,68,0.9326979139875984,0.4995218651991241
69,69,0.930980669341308,0.499320669862122
70,70,0.9389398549757484,0.4987170838511154
71,71,0.9511661263897342,0.4975903899639031
72,72,0.9502186314800302,0.4956589147286821
73,73,0.9793233642026355,0.4912728563820344
74,74,0.9781887460658334,0.4905083141014261
75,75,0.9806278420176788,0.4903875968992248
76,76,0.9881750086938882,0.4880134919225989
77,77,0.9991846771833296,0.4851162790697674
78,78,0.9958327425830484,0.4841103023847565
79,79,0.9944871879359842,0.482782413160542
80,80,0.9942677537737736,0.4816154802059293
81,81,0.996270640529342,0.4805692644535179
82,82,0.9965896216990532,0.4802473519143144
83,83,0.9931603397086184,0.4800461565773122
84,84,0.9937441556480638,0.479563287768507
85,85,0.9891125240770112,0.4794425705663057
86,86,0.9712885517704404,0.4763844014438724
87,87,0.9762639507877554,0.4762234451742706
88,88,0.9856066804692812,0.4757808154328658
89,89,0.978211230113588,0.4750967512870583
90,90,0.9739176097936316,0.4749357950174566
91,91,0.9708930234654938,0.4741310136694479
92,92,0.969460211240583,0.4734469495236404
93,93,0.9743444312421043,0.4730847979170365
94,94,0.968972566451832,0.4718373868276229
95,95,0.970544183387852,0.4712338008166163
96,96,0.9710963507512956,0.4711935617492159
97,97,0.9771772704892197,0.4707911710752115
98,98,0.9555326154112498,0.4680146754245813
99,99,0.9550003083902058,0.4674915675483756
100,100,0.9549105467648724,0.4668075034025681
101,101,0.9555067446476536,0.466244156458962
102,102,0.9602185007557996,0.4656808095153559
103,103,0.959772824512912,0.4650369844369489
104,104,0.9594449658686136,0.4649967453695485
105,105,0.9581977159012582,0.4648760281673472
106,106,0.9669404888027444,0.4639907686845375
107,107,0.967657798673514,0.4635078998757322
108,108,0.9747345469238716,0.4622604887863187
109,109,0.9755505797216144,0.4615764246405112
110,110,0.9728384961747972,0.4614557074383099
111,111,0.9718176933024418,0.4592827977986863
112,112,0.9818352726161412,0.4580353867092727
113,113,0.9806923155387314,0.4578744304396709
114,114,0.9815012360297352,0.4577939523048701
115,115,0.9710200640554852,0.4567074974850582
116,116,0.9850094312798562,0.4561039114740517
117,117,0.9919146236616976,0.4555003254630451
118,118,0.9896450670392284,0.4546955441150364
119,119,0.9936701288762824,0.4542126753062311
120,120,0.9919812558026084,0.451717853127404
121,121,0.988900245694649,0.4513154624533996
122,122,0.9774579726271952,0.4499070950943842
123,123,0.9798399687219456,0.4495449434877803
124,124,0.9934075912133582,0.448136576128765
125,125,0.983796137510782,0.4464465352979466
126,126,0.9876863837162752,0.4455612758151369
127,127,0.9841863648336452,0.4445150600627255
128,128,0.988065053732568,0.4441529084561216
129,129,0.9823529710640544,0.4403704361204805
130,130,0.9912115851907172,0.4383584827504586
131,131,0.9954689096861702,0.4379158530090538
132,132,0.9732883486606756,0.4362660512456358
133,133,0.9703639819047458,0.4359843777738327
134,134,0.9711533951378822,0.4359441387064323
135,135,0.976465910576388,0.435179596425824
136,136,0.9772498571348736,0.4350186401562222
137,137,0.978491061760306,0.4342138588082135
138,138,0.9790640542342396,0.4296266051245635
139,139,0.975766173138418,0.4293449316527605
140,140,0.9856582237241706,0.4286608675069531
141,141,0.9862467045777332,0.4284999112373513
142,142,0.981118084802178,0.4275744126871412
143,143,0.9786695986244078,0.4267696313391325
144,144,1.0028970175183374,0.4246771998343097
145,145,1.0005634033564257,0.4245564826321084
146,146,0.9989828463637612,0.4244760044973075
147,147,0.9964219504255388,0.4231078762056926
148,148,1.0137942170918863,0.4205325758920646
149,149,1.0121172270542418,0.4204520977572637
150,150,1.0086240192898006,0.420291141487662
151,151,1.010102002622111,0.4198485117462571
152,152,1.015334244436915,0.4197680336114563
153,153,1.0165568691471245,0.4192046866678501
154,154,1.0184278663927466,0.41735368956743
155,155,1.0184870682321072,0.4163074738150186
156,156,1.005155081304446,0.4124445233445766
157,157,0.9822759081424386,0.4097485058287472
158,158,0.986028386681466,0.4095473104917451
159,159,0.9887184932643592,0.4094265932895437
160,160,0.9893094531628196,0.4093863542221433
161,161,0.9895532274181992,0.4074548789869223
162,162,0.9925227511720056,0.4066903367063139
163,163,0.9895459978817014,0.4060867506953074
164,164,0.9555032296659968,0.4041955145274868
165,165,0.95784253493786,0.4016202142138588
166,166,0.9656064028578404,0.3979986981478194
167,167,0.9664241658691892,0.3978779809456181
168,168,0.9645039978251676,0.3977572637434167
169,169,0.9658897451734596,0.3975158293390141
170,170,0.967617582602522,0.3962281791822001
171,171,0.9800658665903582,0.394015030475176
172,172,0.9790372270869976,0.3939747914077756
173,173,0.9787968859268852,0.3925261849813598
174,174,0.985317096102937,0.3916811645659506
175,175,0.9751998900289838,0.3900716018699331
176,176,0.9708776616802612,0.3883010829043138
177,177,0.9740659583603836,0.3880194094325108
178,178,0.9654173213696772,0.3868927155452985
179,179,0.9614140053279616,0.386570803006095
180,180,0.9574788314427704,0.3863293686016924
181,181,0.956483755058204,0.3857660216580862
182,182,0.9529660562757664,0.3853636309840819
183,183,0.960183633782184,0.3832309604118586
184,184,0.9624295191533097,0.3821042665246464
185,185,0.9582326025703172,0.3819433102550447
186,186,0.963475151527569,0.3815006805136398
187,187,0.9540422015632,0.3807763773004319
188,188,0.9549453691636084,0.3807361382330315
189,189,0.9664463884071788,0.3802532694242262
190,190,0.9624317695640427,0.3798106396828214
191,191,0.960211427728609,0.3795692052784188
192,192,0.960316782381066,0.3794082490088171
193,193,0.9574126953238146,0.3791668146044145
194,194,0.9607613220004942,0.3788449020652109
195,195,0.9623498700630926,0.3774365347061956
196,196,0.9728629884423864,0.371682348067933
197,197,0.9743663140374084,0.3716018699331321
198,198,0.9802013499413574,0.3713201964613291
199,199,0.9907074097861815,0.3703142197763181
200,200,0.986375190860487,0.3699923072371146
201,201,0.9847664432343944,0.3699520681697141
202,202,0.9790355307167866,0.3679401147996922
203,203,0.9821422823970896,0.367457245990887
204,204,0.9824338011241566,0.3670950943842831
205,205,0.9852779245378532,0.3668536599798804
206,206,0.9768532976576918,0.3657269660926682
207,207,0.9800820213537024,0.3654452926208651
208,208,0.9779063794817092,0.3653648144860643
209,209,0.9798484384146412,0.3650831410142612
210,210,0.985315188709096,0.3643185987336528
211,211,0.9847171439807,0.3638357299248476
212,212,0.9865289388595218,0.363594295520445
213,213,0.9917274954222884,0.3630711876442393
214,214,0.9974315706169904,0.3627895141724362
215,215,0.9961815966053462,0.3626285579028344
216,216,0.9982234838195168,0.3624273625658323
217,217,0.9966527747192702,0.3619847328244274
218,218,0.9845447466513364,0.3610189952068169
219,219,0.9988534741000802,0.3595301497130008
220,220,0.9908064710641564,0.3586851292975915
221,221,0.9823852647676214,0.3584839339605893
222,222,0.9822287794276742,0.3584436948931889
223,223,0.9775621067032672,0.3583229776909876
224,224,0.9755984613416664,0.3582424995561867
225,225,0.9738304686594962,0.3582022604887863
226,226,0.9679175094249092,0.357719391679981
227,227,0.9592132296110302,0.3565926977927688
228,228,0.9520454791609936,0.3561098289839635
229,229,0.9550601570841332,0.3540576365465412
230,230,0.9573852195084211,0.3535345286703355
231,231,0.9753523574484322,0.3512006627611101
232,232,0.9834554187682004,0.3494301437954908
233,233,0.9817761286759312,0.3490277531214865
234,234,0.9840518515714096,0.3489472749866856
235,235,0.9780670733312375,0.3474986685602698
236,236,0.9853058332326246,0.3470157997514645
237,237,0.971011206114184,0.346130540268655
238,238,0.9853776818052968,0.3451245635836439
239,239,0.9789037180586304,0.34383691342683
240,240,0.9806188792674928,0.3427504586070181
241,241,0.9917740568753854,0.3413823303154032
242,242,0.997745166792038,0.3403763536303923
243,243,0.9941937017052432,0.3382034439907687
244,244,1.0002305029605123,0.3376803361145629
245,245,1.0005641536209553,0.3376400970471626
246,246,1.0050707403629062,0.3363524468903485
247,247,1.0072146304927143,0.3360707734185454
248,248,0.984844243995842,0.3326102136221078
249,249,0.9834799508688304,0.3325699745547074
250,250,0.9999083333441552,0.3315639978696964
251,251,0.9979746437760028,0.3278620036688561
252,252,1.0027833547066674,0.3272584176578496
253,253,0.9864467317826736,0.3245624001420202
254,254,0.9841954457633628,0.3235161843896088
255,255,0.998267425745176,0.3223492514349961
256,256,0.998415140502144,0.3181241493579502
257,257,0.9926920028802504,0.3164341085271318
258,258,0.9825002644726571,0.3134966566068998
259,259,0.9734001301135428,0.3120882892478845
260,260,0.9690017785759502,0.3119273329782827
261,261,0.959629254136936,0.3110420734954731
262,262,0.9732399719137178,0.3093117935972542
263,263,0.9772531144799478,0.3088691638558494
264,264,0.97917756643486,0.3070181667554293
265,265,0.979533271055126,0.3049257352506065
