,Time,x,p
0,0,0.9812781271937916,0.58
1,1,0.9989725163084078,0.5753322681815491
2,2,0.9950273249648384,0.5723143381265163
3,3,0.9856009258259892,0.5699402331498905
4,4,0.9722920241179254,0.5682099532516717
5,5,0.9695339477203676,0.5670027812296585
6,6,0.9685628277108724,0.5647091543878335
7,7,0.9629648769481548,0.5633410260962187
8,8,0.963831729767408,0.5627374400852121
9,9,0.9643704944814224,0.5616107461979999
10,10,0.9663439418822796,0.5614900289957985
11,11,0.9654173729899774,0.559880466299781
12,12,0.9630552942231267,0.5596390318953783
13,13,0.9647623696560788,0.5592366412213741
14,14,0.9886467478668932,0.557305165986153
15,15,0.9917911623249018,0.5551322563465293
16,16,0.9877586809466068,0.554367714065921
17,17,0.9838716698461836,0.5525167169655009
18,18,0.9865524158264788,0.5523557606958991
19,19,0.9853099448314292,0.5517119356174921
20,20,0.9895506464403716,0.5511888277412864
21,21,0.9852702276099872,0.5503840463932776
22,22,0.988173860131442,0.5496597431800698
23,23,0.9907265417067056,0.5493378306408663
24,24,0.992590243179902,0.5474465944730457
25,25,0.9938790306512564,0.5464003787206343
26,26,0.9988085231717996,0.5459577489792296
27,27,0.9770040219837172,0.5442677081484111
28,28,0.9821296478270488,0.5436238830700041
29,29,0.9936686529512516,0.5428593407893958
30,30,0.9936364771373792,0.5424167110479909
31,31,1.0018880319838208,0.5412900171607787
32,32,1.0027126193753997,0.5400828451387656
33,33,1.0042852515305112,0.5398011716669625
34,34,1.0018137786302643,0.539479259127759
35,35,0.9966449108806604,0.5387549559145511
36,36,0.9893286205314554,0.53038522989526
37,37,0.9846443954159776,0.5302645126930587
38,38,0.9771066055191536,0.5261198887508136
39,39,0.9772932213348368,0.525878454346411
40,40,0.9786233034756628,0.5253553464702053
41,41,0.9757767211052596,0.5238665009763891
42,42,0.9763012517204716,0.5237860228415883
43,43,0.9901915395783228,0.5198023551689449
44,44,0.9944455513702244,0.5187159003491331
45,45,1.0001088231552808,0.5179111190011243
46,46,0.9980759346140674,0.5173075329901178
47,47,1.0044081250962544,0.5162613172377063
48,48,1.0058917081992258,0.5155370140244985
49,49,0.9990373856515512,0.5149736670808923
50,50,0.9994675219800582,0.5145712764068879
51,51,0.9882569801598337,0.5131226699804722
52,52,0.9907132624402676,0.512639801171667
53,53,1.0016971315898595,0.5115935854192556
54,54,1.001347415967632,0.5115533463518551
55,55,1.0059972454656083,0.5092999585774306
56,56,1.0220156135049794,0.5053162909047872
57,57,1.0126948332072647,0.5047529439611811
58,58,1.0189101195983077,0.5043103142197762
59,59,1.010730558677221,0.5028617077933605
60,60,1.0109082497951802,0.5028214687259601
61,61,1.0085271289187328,0.5024190780519557
62,62,1.0031194027923032,0.5021374045801527
63,63,1.0077322433653977,0.5013326232321439
64,64,1.0091207435163734,0.5004876028167347
65,65,1.0093987496293084,0.5004071246819338
66,66,1.0061177472429474,0.4996425824013255
67,67,1.0058722931190318,0.499602343333925
68,68,1.0145713817792867,0.4984354103793124
69,69,1.0110027357030342,0.497027043020297
70,70,1.0034061079709182,0.4965844132788922
71,71,1.0009646960704746,0.4965039351440913
72,72,0.9983259747466352,0.4964234570092904
73,73,0.9981247135440988,0.4959003491330848
74,74,1.0024920297896736,0.4950553287176755
75,75,1.008837212842915,0.4933652878868572
76,76,1.010288637362592,0.4930433753476537
77,77,1.0074146042110148,0.4923593112018462
78,78,1.0173791395846037,0.4913533345168352
79,79,1.015604175520559,0.4903071187644239
80,80,1.0168198163547582,0.4893011420794129
81,81,1.0151466664248137,0.4876915793833954
82,82,1.0078079001312217,0.4864844073613823
83,83,1.0097579764527278,0.4862832120243801
84,84,0.9990731621676736,0.4845931711935617
85,85,1.0097821453131766,0.4820178708799337
86,86,1.0090417665426352,0.481494763003728
87,87,1.0125587779279517,0.4806095035209183
88,88,1.0181288590166693,0.4792816142967039
89,89,1.015517259180309,0.4788792236226995
90,90,1.009453532712927,0.4773903781288833
91,91,1.0119474811156313,0.4772294218592816
92,92,1.0124412676711354,0.4767465530504763
93,93,1.0122291685235765,0.4738493401976448
94,94,1.019758440801608,0.4733262323214391
95,95,1.017392143992229,0.4728836025800343
96,96,1.017897049954008,0.4728433635126338
97,97,1.0198251863132752,0.4726421681756316
98,98,1.0200307303059175,0.4726019291082312
99,99,1.0173246767616424,0.4720788212320255
100,100,1.01668565764023,0.4707509320078111
101,101,1.0148802644548829,0.4699059115924019
102,102,1.0217124421057298,0.4691413693117935
103,103,1.0241290980296045,0.4682561098289839
104,104,1.0195250723367904,0.4675720456831765
105,105,1.02433499717443,0.4657612876501568
106,106,1.0198685290341232,0.4646345937629445
107,107,1.0246385581424569,0.4633067045387301
108,108,1.0230246907742802,0.4628640747973253
109,109,0.986918497975847,0.4590413633942836
110,110,0.9860424394596984,0.4586792117876797
111,111,0.983530027149536,0.4583572992484762
112,112,0.9872857476179452,0.4574720397656666
113,113,0.9841980774008636,0.4573513225634653
114,114,0.9782557226798378,0.455862477069649
115,115,0.98460927791837,0.4555405645304455
116,116,0.9933733890636572,0.4540517190366293
117,117,0.9835855129876186,0.4489815965441742
118,118,0.9833315966466946,0.4486596840049707
119,119,0.986977138832412,0.4484584886679685
120,120,0.9832907082564464,0.4472110775785549
121,121,0.9797100659488528,0.4435895615125155
122,122,0.9812511102305088,0.4431469317711107
123,123,0.9838384345396732,0.4425433457601041
124,124,0.9790353525973634,0.4423019113557015
125,125,0.9709374876094916,0.4415776081424936
126,126,0.9810622130834056,0.4406118705248831
127,127,0.9840701373508804,0.4375939404698502
128,128,0.9793058452774064,0.4373122669980472
129,129,0.9787727943653138,0.4347369666844192
130,130,0.9780901978059232,0.4339724244038108
131,131,0.9754033249467032,0.4338517072016095
132,132,0.957699695136682,0.4321616663707911
133,133,0.9562010761750678,0.4318397538315877
134,134,0.9619428632071012,0.4307532990117758
135,135,0.9618874264867808,0.4300692348659684
136,136,0.9673346214350284,0.4297473223267649
137,137,0.9750208728540706,0.4291839753831588
138,138,0.9797083279389764,0.429023019113557
139,139,0.9752038354201896,0.4288218237765548
140,140,0.9813893153772828,0.4275744126871412
141,141,0.9883129543427382,0.4272927392153381
142,142,0.9829414998093742,0.4270513048109355
143,143,0.9909998680793451,0.4258843718563228
144,144,0.9922987408940622,0.4258441327889224
145,145,0.9911006130624858,0.4257636546541215
146,146,0.9917064378548704,0.4257234155867211
147,147,0.9953572793534744,0.4252807858453162
148,148,1.0008500741268422,0.4230676371382922
149,149,0.994147169067501,0.4224238120598852
150,150,0.9914258331212924,0.4197277945440558
151,151,0.9911885124896496,0.4193656429374519
152,152,0.9946264965692324,0.4185206225220427
153,153,0.9884983413898806,0.4151003017930055
154,154,0.9760547326953412,0.4128066749511805
155,155,0.9761811208998706,0.411478785726966
156,156,0.9724444745464952,0.4110763950529617
