,residuals,k
0,0.01521044738011,0.32
1,0.0147393223786358,0.3202400342906129
2,0.0121848277336109,0.3204800685812259
3,0.007097380827563,0.3207201028718388
4,0.0028621237667262,0.3209601371624518
5,0.006049137580831,0.3212401771681669
6,0.0062771277661929,0.3214802114587798
7,0.0031084614179278,0.3217202457493928
8,0.005633922358333,0.3219602800400057
9,0.0026140693460502,0.3222003143306187
10,-0.0022159381052812,0.3224803543363337
11,-0.0064653977041258,0.3227203886269467
12,-0.0053195368541952,0.3229604229175596
13,-0.0035327361415755,0.3232004572081726
14,-0.0027573902551794,0.3234804972138877
15,-0.0052562434572916,0.3237205315045006
16,-0.0064182578242046,0.3239605657951136
17,-0.0103843393017372,0.3242006000857265
18,-0.0117505558288975,0.3244406343763394
19,-0.0130492575802262,0.3247206743820546
20,-0.0085128568504451,0.3249607086726675
21,-0.0044720935719403,0.3252007429632805
22,-0.005396276810175,0.3254407772538934
23,-0.0007617032680698,0.3257208172596085
24,-0.0014239951674592,0.3259608515502215
25,0.0002228694232665,0.3262008858408344
26,0.000573030557759,0.3264409201314474
27,-0.003174770404798,0.3266809544220603
28,0.0012288578879003,0.3269609944277754
29,0.0011210449632502,0.3272010287183883
30,0.0036305392903434,0.3274410630090013
31,0.0040056999826781,0.3276810972996142
32,0.0031401075494769,0.3279611373053293
33,0.0020524247968129,0.3282011715959423
34,-0.0004971452537704,0.3284412058865552
35,-7.504148070533456e-05,0.3286812401771681
36,0.0031954719875813,0.3289212744677811
37,-0.0014768095781236,0.3292013144734962
38,0.0021156877355844,0.3294413487641092
39,-7.364045678415199e-06,0.3296813830547221
40,0.0010722874908409,0.329921417345335
41,-0.0031649420516028,0.3302014573510501
42,-0.0010825742369961,0.3304414916416631
43,-0.0013564719841928,0.330681525932276
44,0.0012806542327347,0.330921560222889
45,-3.735752190717201e-05,0.3311615945135019
46,0.0003102393882503,0.331441634519217
47,5.243668539034463e-05,0.3316816688098299
48,0.0014459603647111,0.3319217031004429
49,0.0021570763940434,0.3321617373910558
50,0.0022905222420245,0.332441777396771
51,0.0037638496319576,0.3326818116873839
52,0.0031109935457126,0.3329218459779968
53,5.6174578680817655e-05,0.3331618802686098
54,0.0001525754098991,0.3334019145592227
55,-0.0010346509774359,0.3336819545649379
56,-0.0006458669466687,0.3339219888555508
57,-0.0043011552908036,0.3341620231461637
58,-0.0038120464575948,0.3344020574367767
59,-0.0014217818114302,0.3346820974424918
60,-0.0017318962180067,0.3349221317331047
61,0.0009049569387251,0.3351621660237177
62,0.0010340605568392,0.3354022003143306
63,0.0015131656336925,0.3356422346049436
64,-0.0003346214223763,0.3359222746106586
65,0.0022058869314943,0.3361623089012716
66,0.0055880197883146,0.3364023431918845
67,0.0064719476535801,0.3366423774824975
68,0.0059877074134152,0.3369224174882126
69,0.0067174455183116,0.3371624517788255
70,0.0068208734706942,0.3374024860694385
71,0.0050635107277514,0.3376425203600514
72,0.0075274154764204,0.3378825546506644
73,0.0070621992451989,0.3381625946563795
74,0.0025288079837274,0.3384026289469924
75,6.710094330683591e-05,0.3386426632376054
76,-0.0006436746027886,0.3388826975282183
77,-0.0034176290241276,0.3391627375339334
78,-0.0022409951917086,0.3394027718245463
79,-0.006408743252786,0.3396428061151593
80,-0.0091075038480192,0.3398828404057722
81,-0.0086142810324428,0.3401228746963852
82,-0.0108186807713423,0.3404029147021003
83,-0.0082133954205483,0.3406429489927132
84,-0.0066261304543107,0.3408829832833262
85,-0.0062408290692474,0.3411230175739391
86,-0.0062585347222452,0.341363051864552
87,-0.0062351800634956,0.3416430918702672
88,-0.0065172294825571,0.3418831261608801
89,-0.0047058508181174,0.342123160451493
90,-0.0067458656257874,0.342363194742106
91,-0.0054566963401849,0.3426432347478211
92,-0.0062683165338086,0.3428832690384341
93,-0.0047987202089338,0.343123303329047
94,-0.0020694951464523,0.34336333761966
95,-0.0017941741701008,0.3436033719102729
96,0.0014126568230756,0.343883411915988
97,0.00108460598278,0.3441234462066009
98,0.0019043961586847,0.3443634804972139
99,0.0020193874090226,0.3446035147878268
100,0.0025826063236338,0.3448835547935419
