,tsid,x,y,a
0,1,1.7002487866495908,-0.0059551694033189,0.5
1,1,1.6888970210541985,0.0048168881467185,0.5072014279829741
2,1,1.7003706945006594,0.0104898958728561,0.5144028559659481
3,1,1.6954460123856523,0.0062760929633807,0.5219043434482127
4,1,1.7007654679790596,0.0,0.5291057714311868
5,1,1.6987868790819416,0.0,0.5363071994141608
6,1,1.7082071909136742,0.0008202006574109,0.5438086868964255
7,1,1.6935438291796594,0.0026766879670749,0.5510101148793995
8,1,1.698686168271871,0.0098934697619603,0.5582115428623735
9,1,1.6970975866299756,0.0012330190501076,0.5657130303446382
10,1,1.7001915001854897,0.0021003442833281,0.5729144583276122
11,1,1.6980825046470325,0.0020919580188101,0.5804159458098769
12,1,1.699375462011076,0.0046010204225485,0.587617373792851
13,1,1.694312192632375,0.0,0.594818801775825
14,1,1.6993002439284135,0.0056856543386061,0.6023202892580897
15,1,1.6948478021506403,0.0033747850119775,0.6095217172410636
16,1,1.6973636038022182,0.0,0.6167231452240377
17,1,1.6976046557588214,0.002316753341859,0.6242246327063024
18,1,1.6989675954767458,0.0034099759934909,0.6314260606892764
19,1,1.7005938606568909,0.003830512938999,0.6389275481715411
20,1,1.69746270536966,0.0068227304464049,0.646128976154515
21,1,1.698503296721189,0.0,0.6533304041374891
22,1,1.6980836888452673,0.0049402923695254,0.6608318916197538
23,1,1.702104197045906,0.0012598536939004,0.6680333196027278
24,1,1.7015569723098758,0.0001354227445395,0.6752347475857019
25,1,1.696294142333353,0.0,0.6827362350679664
26,1,1.6977416803288703,0.0014418430797109,0.6899376630509405
27,1,1.7025826075422283,0.0,0.6974391505332052
28,1,1.6979634651778257,0.0005591103830062,0.7046405785161792
29,1,1.69726022877378,0.0048185653167579,0.7118420064991533
30,1,1.698016176544669,0.0101973571025999,0.7193434939814178
31,1,1.7030305766676004,0.0059236752972316,0.7265449219643919
32,1,1.6991165573513192,0.0014410467099246,0.733746349947366
33,1,1.697044294851941,0.0001802455144801,0.7412478374296306
34,1,1.7008035855982095,0.0,0.7484492654126047
35,1,1.6956863894802312,0.007625695611402,0.7559507528948692
36,1,1.6998825391172667,0.0,0.7631521808778434
37,1,1.699820913475134,0.0077492962230272,0.7703536088608174
38,1,1.697834692644381,0.0024674068476689,0.777855096343082
39,1,1.7035600720191904,0.0037707878071328,0.7850565243260561
40,1,1.701404368042113,0.0009408385384976,0.7922579523090301
41,1,1.6979392242829427,0.009469628943363,0.7997594397912948
42,1,1.701109964851569,0.0044008865254767,0.8069608677742688
43,1,1.7088886473984986,0.0,0.8144623552565335
44,1,1.6988572855504864,0.0044211288742391,0.8216637832395075
45,1,1.7072867514474543,0.0011706753344686,0.8288652112224816
46,1,1.696243045670359,0.0011773650001992,0.8363666987047462
47,1,1.7058984102332315,0.0008085584235778,0.8435681266877202
48,1,1.7023682655142105,0.0017524126171788,0.8507695546706944
49,1,1.6992796265392418,0.0029441103663459,0.8582710421529589
50,1,1.697353296552506,0.0,0.865472470135933
51,1,1.695373151515731,0.0012498361997734,0.872673898118907
52,1,1.6948706607657589,0.0,0.8801753856011716
