,ac1,a
0,0.1031047276626414,0.9060929132656952
1,0.1341133499422549,0.9150949729193684
2,0.0766729184465134,0.9240970325730412
3,0.0335986447218771,0.9330990922267144
4,0.054559594080695,0.9421011518803876
5,0.0674746097679986,0.9511032115340604
6,0.0321463561738215,0.9601052711877336
7,-0.0726623165295641,0.9696074452666108
8,-0.1331545669418881,0.9786095049202836
9,-0.1772838959891864,0.9876115645739568
10,-0.1812770271572194,0.9966136242276298
11,-0.1753901602396622,1.0056156838813028
12,-0.1606173280340958,1.014617743534976
13,-0.1775449633271465,1.023619803188649
14,-0.1838473822786492,1.032621862842322
15,-0.190385686593427,1.0416239224959951
16,-0.1507204856074224,1.050625982149668
17,-0.1818122557655771,1.0596280418033412
18,-0.1765314197134692,1.068630101457014
19,-0.1780150536681301,1.0776321611106874
20,-0.1842742214001521,1.0866342207643602
21,-0.2143528999489428,1.0956362804180335
22,-0.2289000979968247,1.1046383400717064
23,-0.2203045252850174,1.1136403997253794
24,-0.2349965248708808,1.1231425738042566
25,-0.2497334673070618,1.1321446334579297
26,-0.226160422985604,1.1411466931116028
27,-0.2365881744718523,1.1501487527652756
28,-0.2277939057786496,1.159150812418949
29,-0.1765051147000501,1.1681528720726218
30,-0.1874767530176838,1.1771549317262948
31,-0.2003259868380987,1.186156991379968
32,-0.146732952017195,1.195159051033641
33,-0.1512663114788586,1.204161110687314
34,-0.1882666309084346,1.213163170340987
35,-0.1920080882545723,1.2221652299946602
36,-0.2168652830003572,1.231167289648333
37,-0.254398987973182,1.2401693493020065
38,-0.239888804393914,1.2491714089556791
39,-0.1831179878917506,1.2581734686093524
40,-0.1981238810755016,1.2671755282630253
41,-0.2158110893445494,1.2766777023419025
42,-0.227372912259398,1.2856797619955755
43,-0.2340738522803052,1.2946818216492484
44,-0.2267606700856704,1.3036838813029217
45,-0.2299284452499593,1.3126859409565943
46,-0.208862088708254,1.3216880006102678
47,-0.2027307869858112,1.3306900602639409
48,-0.1702996791424949,1.3396921199176135
49,-0.2025599994338061,1.3486941795712868
50,-0.2252343120789542,1.35769623922496
51,-0.2232842524584053,1.366698298878633
52,-0.1869972966798771,1.375700358532306
53,-0.1961007506157233,1.384702418185979
54,-0.1394620039280442,1.393704477839652
