,ac1,a
0,0.1116682798181006,0.9015918834388588
1,0.1018392157934586,0.91159417194294
2,0.0910001979984715,0.921596460447021
3,0.0604165790976833,0.9315987489511022
4,0.0801128918966709,0.9416010374551834
5,0.070225784192512,0.9516033259592646
6,0.1189666769242259,0.9616056144633458
7,-0.0424702758308873,0.9716079029674268
8,-0.0957792939274813,0.981610191471508
9,-0.0485084041068522,0.9916124799755892
10,0.0534077504530655,1.0021148829048745
11,-0.0185853731085558,1.0121171714089556
12,-0.0340518530897779,1.0221194599130368
13,-0.0660356430827238,1.032121748417118
14,-0.1625363608505279,1.0421240369211993
15,-0.2111633672744266,1.0521263254252804
16,-0.1738869399551365,1.0621286139293615
17,-0.1579946569062419,1.072130902433443
18,-0.1746759661569341,1.0821331909375238
19,-0.1846847077909603,1.092135479441605
20,-0.2050748187441538,1.102137767945686
21,-0.1849354748935617,1.1121400564497672
22,-0.2139300687946536,1.1221423449538483
23,-0.2112489165763401,1.1326447478831336
24,-0.2185882052634568,1.1426470363872148
25,-0.2119157094244489,1.152649324891296
26,-0.2258587181907886,1.162651613395377
27,-0.24706929402681,1.1726539018994582
28,-0.2520004364498557,1.1826561904035395
29,-0.2649115756449351,1.192658478907621
30,-0.2792936218340301,1.2026607674117018
31,-0.2688029635392948,1.212663055915783
32,-0.2219005425204326,1.2226653444198643
33,-0.1982240664853226,1.2326676329239454
34,-0.1354702985023637,1.2426699214280266
35,-0.1428133278121666,1.253172324357312
36,-0.1782916515225266,1.263174612861393
37,-0.2145459069681572,1.273176901365474
38,-0.2052353369522051,1.2831791898695553
39,-0.2475956110428264,1.2931814783736364
40,-0.2553074615783474,1.3031837668777175
41,-0.2546340094787176,1.313186055381799
42,-0.2565150586199063,1.3231883438858798
43,-0.2599007756747277,1.333190632389961
44,-0.1952458043322848,1.343192920894042
45,-0.2079810166869301,1.3531952093981232
46,-0.2703651791167408,1.3631974979022043
47,-0.2603027883757124,1.3731997864062857
48,-0.2466142586666249,1.3837021893355708
49,-0.2358986541950175,1.393704477839652
50,-0.2598863839169177,1.4037067663437333
51,-0.1779091179986534,1.4137090548478144
52,-0.1883389796640946,1.4237113433518955
53,-0.1532070301905486,1.4337136318559769
54,-0.1438343479924431,1.443715920360058
55,-0.1251431104706957,1.4537182088641392
56,-0.1751806226806549,1.4637204973682203
57,-0.1625029147659124,1.4737227858723014
58,-0.1555141025335938,1.4837250743763826
59,-0.1228287230521433,1.4937273628804637
60,-0.0917908133004724,1.504229765809749
61,-0.0927497454914451,1.51423205431383
62,-0.0557387341583641,1.5242343428179113
63,-0.0598144317779552,1.5342366313219924
64,-0.0597192606133509,1.5442389198260735
65,-0.0728488525331776,1.5542412083301549
66,-0.0481286743309764,1.564243496834236
67,-0.0310774304060003,1.5742457853383172
68,-0.0500550831417508,1.5842480738423983
69,-0.039243650986801,1.5942503623464794
70,0.0109090554927314,1.6042526508505606
71,-0.006967635356472,1.6142549393546417
72,-0.0118723346978821,1.6242572278587228
73,-0.0302829385863713,1.634759630788008
74,-0.0681171031522355,1.6447619192920893
75,-0.0569591470718785,1.6547642077961704
76,-0.0440234540198497,1.6647664963002515
77,-0.0243554455972007,1.6747687848043329
78,-0.0492881143123666,1.684771073308414
79,0.0001599039943371,1.6947733618124952
80,-0.0040915521884887,1.7047756503165763
81,-0.0277502165524306,1.7147779388206574
82,-0.0470737953498589,1.7247802273247386
83,0.0028523282943191,1.7347825158288197
84,0.0039476843470754,1.7447848043329008
85,0.0320613480819389,1.755287207262186
86,0.0753038332553875,1.7652894957662673
87,0.1384992546800016,1.7752917842703484
88,0.0862140089515997,1.7852940727744298
89,0.0133433159812581,1.7952963612785109
90,0.0503459622517738,1.805298649782592
91,0.0204471205619274,1.8153009382866727
92,0.0460902986790294,1.8253032267907543
93,0.021730637788924,1.8353055152948357
94,0.0238495947312516,1.8453078037989168
95,0.0447509313044184,1.8553100923029977
96,0.0815452496586612,1.865312380807079
97,0.0404236861549053,1.87531466931116
98,0.0551476111058932,1.8858170722404453
99,0.0308892291727331,1.8958193607445264
100,-0.0167022591494686,1.905821649248608
101,-0.0785316658777679,1.9158239377526889
102,-0.1205634269284344,1.92582622625677
103,-0.1485729935923229,1.9358285147608512
104,-0.0737408707891628,1.9458308032649323
105,-0.0751833599965341,1.9558330917690132
106,-0.074143185763799,1.9658353802730943
107,-0.0844420234107111,1.975837668777176
108,-0.0497015272415786,1.985839957281257
109,-0.0768394438158815,1.9958422457853384
110,-0.1085283556173449,2.006344648714624
111,-0.1464403378947432,2.016346937218705
112,-0.0743161306125518,2.026349225722786
113,0.0443783323078941,2.036351514226867
114,0.0297845491762079,2.046353802730948
115,0.0181413358877997,2.0563560912350294
116,-0.0039292222506264,2.0663583797391105
117,-0.0798242093732886,2.076360668243192
118,0.0664746676487602,2.086362956747273
119,0.118994813148061,2.096365245251354
120,0.1338877394121209,2.106367533755435
121,0.1387223457767548,2.116369822259516
122,0.1266797139306484,2.1263721107635973
123,0.1246450123247692,2.1368745136928826
124,0.1152392303786582,2.146876802196964
125,0.1501070008180881,2.156879090701045
126,0.1013387284686865,2.166881379205126
127,0.0644991628033651,2.176883667709207
128,0.090359832968535,2.1868859562132883
129,0.129575426996954,2.196888244717369
130,0.1331408972601155,2.2068905332214506
131,0.1332931257331343,2.216892821725532
132,0.1311359881753169,2.226895110229613
133,0.121187219004949,2.236897398733694
134,0.1534822968540438,2.246899687237775
135,0.1638878935555016,2.2574020901670604
136,0.1582255495174702,2.267404378671141
137,0.16796147118061,2.2774066671752227
138,0.1628005416446273,2.287408955679304
139,0.1696716252908108,2.2974112441833854
140,0.1668373022742878,2.3074135326874665
141,0.1548141964408939,2.317415821191548
142,0.190066537413738,2.327418109695629
143,0.2287630613538697,2.33742039819971
144,0.2116625919023866,2.347422686703791
145,0.2434556876772349,2.357424975207872
146,0.2124711306666281,2.3674272637119533
147,0.2199366113163542,2.3779296666412386
148,0.2047933950524463,2.38793195514532
149,0.2426769716268404,2.397934243649401
150,0.2621844055048156,2.4079365321534825
151,0.2849216145128626,2.417938820657564
152,0.2699337132174527,2.4279411091616447
153,0.2405129597356963,2.437943397665726
154,0.2661162555814088,2.447945686169807
155,0.2837289398091496,2.457947974673888
156,0.3203405788392025,2.4679502631779693
157,0.3073925809727465,2.4779525516820504
158,0.1800881692777071,2.487954840186132
159,0.1061741603843319,2.4979571286902127
160,0.1071742616183629,2.508459531619498
161,0.1144589318195334,2.518461820123579
162,0.1364796506023823,2.52846410862766
163,0.1356494505764116,2.5384663971317414
164,0.1622499173166416,2.5484686856358225
165,0.1259057355932967,2.558470974139904
166,0.1813750456449779,2.568473262643985
167,0.2186498682873372,2.578475551148066
168,0.2015003570845242,2.588477839652147
169,0.1694611485999226,2.598480128156228
170,0.0799216779344267,2.6084824166603093
171,0.1030311046535861,2.6184847051643905
172,0.0397677829109491,2.628987108093676
173,0.1126631403373856,2.638989396597757
174,0.0694943842014288,2.648991685101838
175,0.0197060624455138,2.65899397360592
176,0.0663357716951559,2.6689962621100007
177,0.0426895944229827,2.678998550614082
178,0.0056110798311146,2.689000839118163
179,0.0131027154859724,2.699003127622244
180,0.0176735145703622,2.7090054161263253
181,0.0122831964377091,2.7190077046304064
182,-0.0236819549601425,2.729009993134488
183,-0.0437766087467909,2.7390122816385687
184,-0.0560625958092322,2.74901457014265
185,-0.0506896579505009,2.759516973071935
186,-0.0624818374982709,2.769519261576016
187,-0.0578641688094654,2.7795215500800974
188,-0.0898923152434928,2.7895238385841785
189,-0.1297634006145666,2.79952612708826
190,-0.1510691201988265,2.809528415592341
191,-0.1723177780920884,2.819530704096422
192,-0.156634527111643,2.829532992600503
193,-0.1034103266401883,2.839535281104584
194,-0.1396792936926824,2.8495375696086658
195,-0.1715588293743284,2.859539858112747
196,-0.2493200213555248,2.869542146616828
197,-0.0030867575883763,2.8800445495461133
198,0.0160387642667074,2.8900468380501945
199,0.021096336839541,2.900049126554276
200,0.0276077920593221,2.9100514150583567
201,0.0197390956622212,2.920053703562438
202,0.028547717241106,2.930055992066519
203,0.0098132960439522,2.9400582805706
204,-0.0252661529789057,2.9500605690746813
205,0.0167843808204643,2.9600628575787624
206,0.0146642099095474,2.970065146082844
207,-0.0048921832773578,2.9800674345869247
208,-0.0150693026988698,2.990069723091006
209,0.01745597473014,3.000072011595087
210,0.0462267671150203,3.010574414524372
211,-0.0042614691156732,3.0205767030284534
212,0.0352566859404818,3.0305789915325345
213,0.0335980521892797,3.040581280036616
214,0.0547655555312951,3.050583568540697
215,0.0898199801068095,3.060585857044778
216,0.0555490976581187,3.0705881455488595
217,0.1180221469187462,3.0805904340529406
218,0.2129695556285115,3.0905927225570218
219,0.2494549038840519,3.100595011061103
220,0.2455537977581251,3.110597299565184
221,0.2632042228710975,3.120599588069265
222,0.2547338263254552,3.1311019909985505
223,0.2962131358964047,3.141104279502632
224,0.28777953183598,3.1511065680067127
225,0.278560476755116,3.161108856510794
226,0.3118266619872398,3.171111145014875
227,0.2985918075724281,3.181113433518956
228,0.2970733254032542,3.1911157220230373
229,0.2793763048182401,3.2011180105271184
230,0.2681326474446324,3.2111202990312
231,0.2558890966165378,3.2211225875352807
232,0.2604637265327421,3.231124876039362
233,0.4462920453942813,3.241127164543443
234,0.3431770930287399,3.2511294530475245
235,0.3351714259799366,3.2616318559768094
236,0.3761820385134627,3.2716341444808905
237,0.3002024696959517,3.281636432984972
238,0.3217434544648578,3.291638721489053
239,0.3246417709165067,3.3016410099931344
240,0.3211377499556243,3.3116432984972155
241,0.3268878493300524,3.3216455870012966
242,0.3297868092688188,3.3316478755053778
243,0.3447893053443333,3.341650164009459
244,0.3791176749209773,3.35165245251354
245,0.359882283485807,3.361654741017621
246,0.3673023012102314,3.3716570295217023
247,0.3686028414959578,3.382159432450988
248,0.3651427106758068,3.3921617209550687
249,0.3564235824262233,3.40216400945915
250,0.3483673172148452,3.412166297963231
251,0.3465525733425062,3.422168586467312
252,0.3472248268814636,3.4321708749713933
253,0.3411291324733805,3.4421731634754744
254,0.3454503375455182,3.452175451979556
255,0.3396842449372959,3.4621777404836367
256,0.3631611715427206,3.4721800289877183
257,0.3424593983419454,3.4821823174917994
258,0.3148109636422223,3.4921846059958805
259,0.2948804803644319,3.5021868944999617
260,0.300003543659318,3.512689297429247
261,0.3029747811491152,3.522691585933328
262,0.3428526040379596,3.532693874437409
263,0.3199473676377875,3.5426961629414904
264,0.3327855579904345,3.5526984514455715
265,0.3368312086571758,3.5627007399496526
266,0.3341301566223655,3.5727030284537338
267,0.3334757489441157,3.582705316957815
268,0.3356460732261255,3.592707605461896
269,0.3505924566073714,3.602709893965977
270,0.3602993424212237,3.6127121824700574
271,0.3708860472839103,3.62271447097414
272,0.4078176335825787,3.6332168739034247
273,-0.2205716741340578,3.643219162407506
274,-0.1275366719626108,3.653221450911587
275,-0.033732705263958,3.663223739415668
276,-0.0084035038876359,3.673226027919749
277,0.0095984394734519,3.683228316423831
278,-0.0251305200666847,3.693230604927912
279,0.0292541250982812,3.703232893431993
280,0.1224356160743341,3.7132351819360734
281,0.0493501911320551,3.7232374704401554
282,0.0304583314034054,3.733239758944237
283,-0.0237215310746836,3.7432420474483177
284,0.0567682886670882,3.753244335952399
285,0.1600716951328695,3.763746738881684
286,0.1463176225316524,3.773749027385765
287,0.1608363248477307,3.7837513158898464
288,0.1540954091602192,3.793753604393928
289,0.1886994312621276,3.8037558928980086
290,0.3128367892990177,3.8137581814020898
291,0.3038796855383134,3.823760469906171
292,0.3025780071162244,3.833762758410252
293,0.3050341476626462,3.843765046914333
294,0.2301385590445955,3.8537673354184143
295,0.2546476998853805,3.863769623922496
296,0.2590626859459694,3.873771912426577
297,0.2808811890843308,3.884274315355862
298,0.2402236639241412,3.894276603859943
299,0.1618803617125782,3.9042788923640246
300,0.1887770502038313,3.9142811808681057
301,0.1676394605125296,3.924283469372187
302,0.1501183653482886,3.934285757876268
303,0.1412610121187904,3.944288046380349
304,0.1266552534493604,3.9542903348844303
305,0.1438799902014959,3.964292623388512
306,0.2398733013248332,3.974294911892593
307,0.3350721126334001,3.9842972003966737
308,0.2887482008849927,3.994299488900755
309,0.2696103430827345,4.004301777404836
310,0.2681150742259863,4.014804180334121
311,0.2681937134148466,4.024806468838202
312,0.2905810479248833,4.034808757342283
313,0.3040476127844526,4.044811045846364
314,0.2797803421154067,4.054813334350445
315,0.2662617051327583,4.064815622854527
316,0.2471510430873088,4.074817911358608
317,0.2130401309452679,4.08482019986269
318,0.225059023628481,4.094822488366771
319,0.2155318173008454,4.104824776870852
320,0.1986008669435692,4.114827065374933
321,0.2838916533901884,4.124829353879014
322,0.3115241402102519,4.1353317568083
323,0.3986752698593865,4.145334045312381
324,0.3946473829149279,4.155336333816462
325,0.3932265096139408,4.165338622320543
326,0.3846532361712499,4.175340910824624
327,0.3927135838753701,4.185343199328705
328,0.3848882720817886,4.195345487832786
329,0.3602226831617727,4.205347776336867
330,0.342976151806323,4.2153500648409485
331,0.3399686920778241,4.22535235334503
332,0.3313131393464997,4.235354641849111
333,0.338538054284191,4.245356930353192
334,0.3567834879721689,4.255859333282477
335,0.3805797363959934,4.265861621786558
336,0.351687995147882,4.27586391029064
337,0.3499669609191208,4.285866198794721
338,0.361601800831661,4.295868487298802
339,0.405419773545927,4.305870775802884
340,0.4041826036357491,4.315873064306965
341,0.4153991721353038,4.325875352811046
342,0.4304252220659021,4.335877641315127
343,0.4336331528897128,4.345879929819208
344,0.4399323536973912,4.3558822183232895
345,0.4473455485300174,4.365884506827371
346,0.4250532282667905,4.375886795331452
347,0.3681253363030298,4.386389198260737
348,0.4614056423791542,4.396391486764818
349,0.4383682833320734,4.406393775268899
350,0.4458324480475994,4.41639606377298
351,0.4153931961935009,4.426398352277062
352,0.4112353831505909,4.436400640781143
353,0.408974500451303,4.446402929285224
354,0.4081052194783739,4.456405217789305
355,0.3935322373213227,4.466407506293386
356,0.3857628233170741,4.476409794797467
357,0.3873036067565588,4.486412083301548
358,0.3937787084824957,4.4964143718056295
359,0.3703105081303205,4.506916774734915
360,0.3529472746858117,4.516919063238996
361,0.3487473014857823,4.526921351743077
362,0.3218491839832079,4.536923640247158
363,0.2375324449037179,4.546925928751239
364,0.230389419955616,4.5569282172553205
365,0.2235656924029719,4.566930505759402
366,0.2356130425466272,4.576932794263483
367,0.1826484330659891,4.586935082767564
368,0.2313568741509375,4.596937371271645
369,0.2377154003844774,4.606939659775726
370,0.2414775601346919,4.616941948279807
371,0.2354241056970335,4.626944236783888
372,0.175581366931613,4.637446639713174
373,0.2160947515298106,4.647448928217255
