,ac1,a
0,0.111604108361173,0.8335763216111068
1,0.0944191281762441,0.8410780379891677
2,0.1235121592603887,0.8485797543672287
3,0.0432589801459235,0.8560814707452895
4,0.061302102041732,0.8635831871233504
5,0.0510185369343412,0.8710849035014112
6,0.061034846827668,0.8785866198794721
7,-0.0596957938065903,0.8865884506827371
8,-0.1126636788026276,0.8940901670607979
9,-0.0914086655741705,0.9015918834388588
10,-0.1319499727427332,0.9090935998169196
11,-0.213247546633118,0.9165953161949804
12,-0.1761279844032479,0.9240970325730412
13,-0.1608837595633624,0.9320988633763064
14,-0.1757335870770517,0.9396005797543672
15,-0.1830632407451787,0.947102296132428
16,-0.1909739176166726,0.9546040125104888
17,-0.1506134874723886,0.9621057288885496
18,-0.1817453560807154,0.9696074452666108
19,-0.1780621591745521,0.9776092760698756
20,-0.1897053386839056,0.9851109924479364
21,-0.2004625674588099,0.9926127088259972
22,-0.2127893304201779,1.000114425204058
23,-0.2351417194949234,1.007616141582119
24,-0.2287670799269185,1.0151178579601798
25,-0.2343553533630848,1.022619574338241
26,-0.2492307902435471,1.0306214051415057
27,-0.2308480511538024,1.0381231215195663
28,-0.2545006676384876,1.0456248378976274
29,-0.2344025852344258,1.0531265542756882
30,-0.1765619606793787,1.060628270653749
31,-0.1928332750808108,1.0681299870318102
32,-0.1482886790128152,1.076131817835075
33,-0.1545127229388222,1.0836335342131358
34,-0.1524770687080349,1.0911352505911969
35,-0.1832733558883749,1.0986369669692575
36,-0.2176011705968359,1.1061386833473186
37,-0.2544001995303862,1.1136403997253794
38,-0.2491386251661741,1.1216422305286444
39,-0.2454265262345276,1.1291439469067053
40,-0.1838128532509725,1.136645663284766
41,-0.1989009345132718,1.144147379662827
42,-0.2186866683392003,1.1516490960408878
43,-0.24068545331876,1.159150812418949
44,-0.2323435697609312,1.1671526432222137
45,-0.2242052976997309,1.1746543596002743
46,-0.2700352818324487,1.1821560759783354
47,-0.1891162143008385,1.1896577923563965
48,-0.1982082190615645,1.197159508734457
49,-0.1667187918578261,1.2046612251125182
50,-0.215260472902458,1.212162941490579
51,-0.2124447243894136,1.220164772293844
52,-0.2202817763411949,1.2276664886719049
53,-0.1832739768892345,1.2351682050499655
54,-0.1536134937154537,1.2426699214280266
55,-0.1097477428343991,1.2501716378060874
56,-0.1212239338620828,1.2576733541841485
57,-0.115428720354766,1.2656751849874133
58,-0.0845773329944108,1.273176901365474
59,-0.0685228332539125,1.280678617743535
60,-0.0578776627075669,1.2881803341215958
61,-0.0867892763471301,1.295682050499657
62,-0.0471788288198608,1.3031837668777175
63,-0.0523875307910743,1.3111855976809823
64,-0.0536345110362589,1.3186873140590434
65,-0.0637251543619413,1.3261890304371042
66,-0.0228367246099096,1.333690746815165
67,0.005667045917639,1.341192463193226
68,-0.0175017748942378,1.3486941795712868
69,-0.0207240609428816,1.3561958959493476
70,-0.0085631028954268,1.3641977267526126
71,-0.0388407554311656,1.3716994431306735
72,-0.0350775397671194,1.3792011595087343
73,-0.021098228287618,1.3867028758867952
74,-0.059250335742095,1.394204592264856
75,-0.0355311337730016,1.401706308642917
76,-0.0455438504513899,1.409708139446182
77,-0.0566967903537546,1.4172098558242427
78,-0.0821984109349798,1.4247115722023036
79,-0.0130736135257315,1.4322132885803645
80,0.0293399430079271,1.4397150049584253
81,0.0259125284366294,1.4472167213364862
82,0.029974427925932,1.4552185521397512
83,0.0778320634101502,1.462720268517812
84,0.0269204900367333,1.4702219848958729
85,-0.0046437829572877,1.4777237012739337
86,0.0286698443068304,1.4852254176519946
87,0.0490684454613042,1.4927271340300556
88,0.0383111518944503,1.5007289648333204
89,0.0402297817889391,1.5082306812113817
90,0.0265238064188994,1.5157323975894423
91,-0.0031814468056723,1.5232341139675032
92,0.0148663281213448,1.530735830345564
93,-0.0429600418811532,1.538237546723625
94,-0.0017969882580528,1.5457392631016855
95,0.0246379976389795,1.5537410939049507
96,0.0446316843112314,1.5612428102830116
97,0.01615445701572,1.5687445266610724
98,0.0235122624425684,1.5762462430391333
99,-0.0165605571070723,1.5837479594171942
100,0.0132944567251593,1.591249675795255
101,-0.03727275800001,1.59925150659852
102,-0.057369756631371,1.6067532229765809
103,-0.0819431365165642,1.6142549393546417
104,-0.0516500129109312,1.6217566557327026
105,-0.0721646302300529,1.6292583721107634
106,-0.0940434469091738,1.6367600884888245
107,-0.1151582145383056,1.6447619192920893
108,-0.06149260393889,1.65226363567015
109,0.028403022303735,1.659765352048211
110,0.0110852538923169,1.6672670684262718
111,0.0041912154767858,1.6747687848043329
112,-0.0191184603355327,1.6822705011823935
113,-0.0777670603199551,1.6897722175604546
114,0.0612112351020436,1.6977740483637194
115,0.126218582796756,1.7052757647417804
116,0.1333643504873089,1.7127774811198413
117,0.1292117425277606,1.720279197497902
118,0.1185469471993278,1.727780913875963
119,0.1059684917050108,1.735282630254024
120,0.1082781401183171,1.7432844610572888
121,0.1496224019403884,1.7507861774353497
122,0.1081318252759322,1.7582878938134106
123,0.0755281921411778,1.7657896101914714
124,0.0828055634845418,1.7732913265695325
125,0.0900124969202755,1.780793042947593
126,0.0920014386136938,1.788794873750858
127,0.082649057302287,1.796296590128919
128,0.1018418699870754,1.80379830650698
129,0.1372994629953706,1.8113000228850409
130,0.1411933339451346,1.8188017392631013
131,0.1427589097355154,1.8263034556411624
132,0.1346971695423473,1.8343052864444276
133,0.1201786256417762,1.841807002822488
134,0.1429186089560328,1.849308719200549
135,0.163994657540843,1.85681043557861
136,0.153117918123241,1.8643121519566708
137,0.1468301306096372,1.871813868334732
138,0.1837605874750353,1.8793155847127927
