,tsid,x,p
0,1,0.9817529516787212,0.9
1,1,0.9953956587655848,0.8985816966754009
2,1,0.993140678875189,0.898293228202601
3,1,0.9711720700614896,0.893461381283204
4,1,0.9849638745677312,0.8924757806678045
5,1,0.989630846343864,0.8913219067766053
6,1,0.9901990955102888,0.889903603452006
7,1,0.9936198545913396,0.8881247145364072
8,1,1.000662602313636,0.886754489290608
9,1,0.997149546488212,0.8855525373206087
10,1,0.9964986585655912,0.885023678453809
11,1,0.9866761670913664,0.8827640087502103
12,1,0.9833410288908848,0.8819226423712109
13,1,0.983330431420046,0.8816822519772111
14,1,0.9929704334303386,0.8788696843674128
15,1,0.9946785288737504,0.8780523570278131
16,1,0.9973807039818798,0.8778840837520133
17,1,0.9873358526876288,0.8723310656506166
18,1,1.0016158971355087,0.871706050626217
19,1,0.998738807315041,0.8698550445924181
20,1,0.9989817163668104,0.8697588884348182
21,1,0.9926695306077048,0.8693742638044184
22,1,0.991524752913429,0.8688694439770187
23,1,0.9906120590643798,0.8681723118344191
24,1,0.9830862551230212,0.8672828673766196
25,1,1.0004110917263664,0.863388542993822
26,1,1.009824980939945,0.8601432726748239
27,1,1.0103988628508438,0.859950960359624
28,1,1.022715981519288,0.8593740234140244
29,1,1.0123125044058066,0.856729729080026
30,1,0.9993800901516022,0.8546142936128273
31,1,1.0083803511100895,0.8531719512488282
32,1,1.0082142789955315,0.8531479122094281
33,1,1.010669212248189,0.8530998341306282
34,1,0.9942270519448442,0.8520180773576288
35,1,0.9945651072453876,0.8499026418904301
36,1,0.9982351029663308,0.8472102694776317
37,1,1.0025833369959474,0.846849683886632
38,1,1.0002826166994552,0.846681410610832
39,1,0.9934310846515853,0.8451909901680329
40,1,0.9939107320914802,0.8418014856126349
41,1,0.9922971390511977,0.8412005096276353
42,1,0.9815681947043704,0.8388446837664367
43,1,1.0052850825728503,0.8356715305656386
44,1,0.9777816866003204,0.8327147287194404
45,1,0.9860081785012834,0.831705089064641
46,1,0.985720350004398,0.8313685425130412
47,1,0.9826944042460298,0.8295896535974423
48,1,0.9832951484960828,0.8288204043366427
49,1,0.9967713390583156,0.8241327916536455
50,1,1.0038721455130657,0.8235077766292459
51,1,1.008761646662829,0.823363542392846
52,1,0.9975744300691812,0.8213923411620472
53,1,0.9884492827766328,0.8204067405466478
54,1,0.9869612157335558,0.8195894132070483
55,1,0.987292659035703,0.8190124762614486
56,1,0.970436482715911,0.8162479867304503
57,1,0.9746948078021468,0.8120171157960528
58,1,0.9736257839347108,0.8114161398110532
59,1,0.9741335172648978,0.8110795932594533
60,1,0.9953965809037496,0.8074016202312556
61,1,0.9892361702899092,0.8072573859948556
62,1,0.9982259533261032,0.8055025361186567
63,1,1.00060485874552,0.8047813649366572
64,1,1.008260832389625,0.8036755691242579
65,1,1.0070809865757728,0.8036515300848578
66,1,0.9972656986895864,0.8032909444938581
67,1,0.9888146266915784,0.8021130315632587
68,1,0.9814287815153578,0.8019447582874588
69,1,0.9834304832013474,0.8018966802086589
70,1,0.999176963340724,0.8003581816870597
71,1,0.9924019304284152,0.79992547897786
72,1,0.988541075035588,0.7991562297170605
73,1,1.0032824558626845,0.7957907642010625
74,1,0.9826348551991748,0.7930743527488642
75,1,0.9986293155222828,0.7918483617394649
76,1,1.001306814035922,0.7913916199908652
77,1,1.0087685017698984,0.7898290824298662
78,1,0.9860089249660916,0.7884828962234669
79,1,0.9813993608167256,0.7834587369888699
80,1,0.978314898263172,0.7809827159306715
81,1,0.972762957964243,0.7806461693790716
82,1,0.9766236556118234,0.7804538570638717
83,1,0.9886422007056628,0.7777855236904734
84,1,0.9839537218769582,0.7774249380994736
85,1,0.99752649567294,0.775021034159475
86,1,1.0062980057111646,0.7746844876078752
87,1,1.008193407297105,0.7720882713526768
88,1,1.0046214620305605,0.7711507488160774
89,1,0.9883192446459216,0.76663140940888
90,1,0.9801411142007866,0.7658381211086805
91,1,0.9790142933135868,0.765044832808481
92,1,0.983327580367299,0.7631457486958821
93,1,0.9866478070574052,0.7625928507896824
94,1,0.9952485179869917,0.7615110940166832
95,1,0.9920427176964804,0.7601649078102839
96,1,0.9840235856622546,0.7565350128608861
97,1,0.9887286048563286,0.7564388567032861
98,1,0.9898593668024196,0.7555013341666867
99,1,0.9940264805014104,0.7554051780090868
100,1,1.000327854805957,0.7539868746844877
101,1,0.9968569094891718,0.753241664463088
102,1,1.0013021216637406,0.7526166494386884
103,1,0.997512559265386,0.7502848626168899
104,1,0.9952720037146926,0.75006851126229
105,1,1.0005698443593989,0.7487463640952907
106,1,1.009339340021567,0.7477848025192914
107,1,1.0015141187818124,0.7447078054760932
108,1,0.9970899120477676,0.7438664390970937
109,1,0.994369060815514,0.7434818144666939
110,1,1.005296176324756,0.7389624750594966
111,1,1.004859763268945,0.7386499675472968
112,1,1.004556750146406,0.7384816942714969
113,1,1.0047066009119607,0.738289381956297
114,1,1.0061908248937237,0.7381211086804971
115,1,1.0100607414003708,0.7369912738286978
116,1,1.0123339010439074,0.7359095170556984
117,1,1.016198019014652,0.7328084809731004
118,1,1.0126774520532893,0.731750763239501
119,1,1.0210626762910104,0.7289622346691027
120,1,1.0184018631719554,0.7288901175509027
121,1,1.0141129691093929,0.7280487511719032
122,1,0.9985913259139844,0.7272554628717036
123,1,0.9966389742914986,0.726798721123104
124,1,0.9872266934718738,0.7242746219861055
125,1,0.9896876359609972,0.723313060410106
126,1,0.9999932054388,0.7208610783913075
127,1,0.9953225423467192,0.720067790091108
128,1,0.9860598600650726,0.7177360032693094
129,1,0.9764630730246792,0.7160773095507104
130,1,0.98571564932218,0.7137214836895118
131,1,0.9920749631170376,0.7128320392317123
132,1,0.9865483027802706,0.7122070242073126
133,1,1.0095773337162497,0.709947354503714
134,1,1.0284894141179504,0.708360777903315
135,1,0.993821464267972,0.6973749368975216
136,1,0.986561363802308,0.696701843794322
137,1,0.9999055752313528,0.6913892160869252
138,1,0.9860141669574864,0.6907642010625256
139,1,0.9860824104344792,0.6906680449049256
140,1,0.9945851800273636,0.6903074593139258
141,1,0.9894951879958214,0.688384336161927
142,1,0.990269140217589,0.6877352820981274
143,1,0.9955726582324784,0.6852833000793288
144,1,0.9970110205801233,0.6852111829611289
145,1,1.0015872140252111,0.6842496213851295
146,1,1.002523378264691,0.6842015433063295
147,1,1.0027922739653623,0.6834803721243299
148,1,1.0055523838849505,0.6830476694151302
