,AC red,p
0,1.0132079022570604,0.2884844021616797
1,1.0146872213946891,0.288055105513027
2,1.0158831385879092,0.2876258088643743
3,1.0150307420341276,0.2871965122157217
4,1.017678111537682,0.2867672155670689
5,1.0190452011228597,0.2863379189184163
6,1.019120683473558,0.2859086222697636
7,1.0209848390965008,0.285479325621111
8,1.0237325101022752,0.2850500289724583
9,1.0255804206094616,0.2846207323238057
10,1.0248284624830035,0.284191435675153
11,1.0253434363886096,0.2837621390265002
12,1.0277354401720955,0.2833328423778476
13,1.0271550484903258,0.2829035457291949
14,1.0198564067918432,0.2824742490805423
15,1.0222615871349283,0.2820449524318896
16,1.022112221745055,0.281615655783237
17,1.0221163596611391,0.2811863591345843
18,1.024171929000734,0.2807570624859316
19,1.0230133348897643,0.2803277658372789
20,1.0238822466517126,0.2798984691886262
21,1.0270443757350094,0.2794691725399736
22,1.0268749700173427,0.2790398758913209
23,1.0283816221396265,0.2786105792426683
24,1.0297254850366846,0.2781812825940156
25,1.027613887290776,0.2777519859453629
26,1.019194030043973,0.2773226892967103
27,1.0172224355353547,0.2768933926480575
28,1.0161670031867367,0.2764640959994049
29,1.017327727154709,0.2760347993507522
30,1.0175690309288026,0.2756055027020996
31,1.01346322825656,0.2751762060534469
32,1.0124115708919803,0.2747469094047943
33,1.0131619953692466,0.2743176127561416
34,1.0125917572724144,0.2738883161074888
35,1.0153750542412328,0.2734590194588362
36,1.0167342717253154,0.2730297228101835
37,1.0172968672629068,0.2726004261615309
38,1.0170809548463715,0.2721711295128782
39,1.0165562797392478,0.2717418328642256
40,1.016215714733545,0.2713125362155729
41,1.0165633623221342,0.2708832395669202
42,1.0160440519598115,0.2704539429182675
43,1.0158579403217172,0.2700246462696148
44,1.0157241162040902,0.2695953496209622
45,1.0159834214130612,0.2691660529723095
46,1.0163659610909743,0.2687367563236569
47,1.0162139883873655,0.2683074596750042
48,1.0162405835611492,0.2678781630263515
49,1.016792117588224,0.2674488663776989
50,1.016850333993486,0.2670195697290461
51,1.0168598094011454,0.2665902730803935
52,1.0170153821047203,0.2661609764317408
53,1.0165688796240897,0.2657316797830882
54,1.0161384816658083,0.2653023831344355
55,1.0161697069701363,0.2648730864857829
56,1.0161494787095446,0.2644437898371302
57,1.0161030828729611,0.2640144931884775
58,1.0161350370183553,0.2635851965398248
59,1.015881044145004,0.2631558998911721
60,1.0144976216111563,0.2627266032425195
61,1.0139933975600224,0.2622973065938668
62,1.0153592998560472,0.2618680099452142
63,1.0168921966076678,0.2614387132965615
64,1.0169601808253756,0.2610094166479088
65,1.0099949444116758,0.2605801199992561
66,1.009455318612196,0.2601508233506034
67,1.0094408339503909,0.2597215267019508
68,1.0162485530427996,0.2592922300532981
69,1.0203331564451137,0.2588629334046455
70,1.0205130557982682,0.2584336367559928
71,1.019342643034417,0.2580043401073401
72,1.0182912994791236,0.2575750434586875
73,1.019157461775798,0.2571457468100347
74,1.0241728979689149,0.2567164501613821
75,1.026840179120562,0.2562871535127294
76,1.0255445094171636,0.2558578568640768
77,1.023520766704585,0.2554285602154241
78,1.0241980821553396,0.2549992635667714
79,1.025236702485442,0.2545699669181188
80,1.0242589734515508,0.2541406702694661
81,1.0253756570028218,0.2537113736208134
82,1.0251894778493815,0.2532820769721607
83,1.0242555540423468,0.2528527803235081
84,1.026304331684616,0.2524234836748554
85,1.0290704399502435,0.2519941870262028
86,1.0291593887360564,0.2515648903775501
87,1.0265310896752482,0.2511355937288974
88,1.0304998301636663,0.2507062970802448
89,1.0316963239815644,0.250277000431592
90,1.028345952462781,0.2498477037829394
91,1.0296416936099184,0.2494184071342867
92,1.0312756046485263,0.248989110485634
93,1.032703764856672,0.2485598138369814
94,1.0349197151605636,0.2481305171883287
95,1.0352225463898823,0.247701220539676
96,1.034109700717442,0.2472719238910234
