,ac1,b
0,0.9192439352702458,0.1082692379936501
1,0.9468660932681092,0.1086000075133961
2,0.959336576030503,0.1089307770331421
3,0.968207210484006,0.1092615465528881
4,0.9732893516400536,0.1095923160726341
5,0.9679719289542734,0.1099230855923801
6,0.966266851411632,0.1102538551121261
7,0.9661997317748916,0.1105846246318721
8,0.9662690370961972,0.1109153941516181
9,0.9657116923502674,0.1112461636713641
10,0.9647735618815976,0.1115769331911101
11,0.9611207388309368,0.1119077027108561
12,0.9529076454307376,0.1122384722306022
13,0.944047065916608,0.1125692417503482
14,0.9357366359013992,0.1129000112700942
15,0.9040127229839808,0.1132307807898402
16,0.8900996581436975,0.1135615503095862
17,0.8849088268802671,0.1138923198293322
18,0.8950393178725536,0.1142230893490782
19,0.9185373166211428,0.1145538588688242
20,0.9329798487324402,0.1148846283885702
21,0.936885687531866,0.1152153979083162
22,0.9377696764144182,0.1155461674280622
23,0.940885229862264,0.1158769369478082
24,0.9442239487923948,0.1162077064675542
25,0.9442933592814724,0.1165384759873002
26,0.9411034366180018,0.1168692455070462
27,0.9396229900082824,0.1172000150267922
28,0.9358789358443702,0.1175307845465382
29,0.9240904349136548,0.1178615540662842
30,0.9131125295249954,0.1181923235860302
31,0.9084455145424905,0.1185230931057762
32,0.9038332254471028,0.1188538626255222
33,0.8965685242474088,0.1191846321452683
34,0.8797548982945281,0.1195154016650143
35,0.8714386310609074,0.1198461711847603
36,0.8805679091994764,0.1201769407045063
37,0.9060879384747992,0.1205077102242523
38,0.9308030891095084,0.1208384797439983
39,0.9544116187196456,0.1211692492637443
40,0.974511386557573,0.1215000187834903
41,0.9774380789575292,0.1218307883032363
42,0.9753072817252082,0.1221615578229823
43,0.9797392237739588,0.1224923273427283
44,0.9825729753421056,0.1228230968624743
45,0.9823527092525454,0.1231538663822203
46,0.9824880267851528,0.1234846359019663
47,0.9807441213188252,0.1238154054217123
48,0.9799784674106704,0.1241461749414583
49,0.9784218243624728,0.1244769444612043
50,0.9694226269470746,0.1248077139809503
51,0.9655775859563662,0.1251384835006964
52,0.9337077033399864,0.1254692530204424
53,0.9235994970515492,0.1258000225401884
54,0.9118896641563884,0.1261307920599344
55,0.9078576910616192,0.1264615615796804
56,0.9063958922953156,0.1267923310994264
57,0.885865845217982,0.1271231006191724
58,0.871250390417437,0.1274538701389184
59,0.8620651349799098,0.1277846396586644
60,0.8636554622435285,0.1281154091784104
61,0.8678268509251666,0.1284461786981564
62,0.8765983168841953,0.1287769482179024
63,0.8797422492311224,0.1291077177376484
64,0.8771534500022501,0.1294384872573944
65,0.8739443301763332,0.1297692567771404
66,0.8711339806023384,0.1301000262968864
67,0.8762076314620298,0.1304307958166324
68,0.8802842797349816,0.1307615653363784
69,0.880911523469993,0.1310923348561244
70,0.8760438948735768,0.1314231043758705
71,0.8704380672460311,0.1317538738956165
72,0.8656247418968236,0.1320846434153625
73,0.8651269656978873,0.1324154129351085
74,0.8467889245076267,0.1327461824548545
75,0.8646150721820441,0.1330769519746005
76,0.8826263880447499,0.1334077214943465
77,0.9246212575720754,0.1337384910140925
78,0.923769717090878,0.1340692605338385
79,0.918108398236537,0.1344000300535845
80,0.9083551730409316,0.1347307995733305
81,0.8928775115360238,0.1350615690930765
82,0.8903711014527522,0.1353923386128225
83,0.8890680966119604,0.1357231081325685
84,0.8956561292108058,0.1360538776523145
85,0.8965993175978717,0.1363846471720605
86,0.8998787543651751,0.1367154166918065
87,0.8954878749784281,0.1370461862115525
88,0.9072756877692292,0.1373769557312985
89,0.9286158832789416,0.1377077252510445
90,0.9409951190578252,0.1380384947707905
91,0.9434170075981276,0.1383692642905366
92,0.9508415158002492,0.1387000338102826
93,0.954760137530976,0.1390308033300286
94,0.9525069384457876,0.1393615728497746
95,0.9507229173054492,0.1396923423695206
96,0.9496391255738916,0.1400231118892666
97,0.9377684839665158,0.1403538814090126
98,0.9207581474142262,0.1406846509287586
99,0.9131286545483898,0.1410154204485046
100,0.913700607819092,0.1413461899682506
101,0.91129030898056,0.1416769594879966
102,0.9007335053462944,0.1420077290077426
103,0.9097486127173858,0.1423384985274886
104,0.9112847503023124,0.1426692680472346
105,0.8977268871285293,0.1430000375669806
106,0.8874100432578184,0.1433308070867266
107,0.8734337088481191,0.1436615766064726
108,0.8576285372094344,0.1439923461262187
109,0.8435842311346309,0.1443231156459646
110,0.8261016803615089,0.1446538851657107
111,0.7949164189049549,0.1449846546854566
112,0.7489337595656351,0.1453154242052027
113,0.733155337283763,0.1456461937249487
114,0.6463013638936523,0.1459769632446947
115,0.6568347399370423,0.1463077327644407
116,0.659659751986735,0.1466385022841867
117,0.6492290106446903,0.1469692718039327
118,0.6303054558116363,0.1473000413236787
119,0.6162819822697565,0.1476308108434247
120,0.603700440101448,0.1479615803631707
121,0.5987113901392264,0.1482923498829167
122,0.6381920120822058,0.1486231194026627
123,0.6599964920034935,0.1489538889224087
124,0.6732339767887945,0.1492846584421547
125,0.6474468779477612,0.1496154279619007
126,0.6135188077641606,0.1499461974816467
127,0.6517431126306039,0.1502769670013927
128,0.6543420336618738,0.1506077365211388
129,0.6564480709098379,0.1509385060408848
130,0.6990451303840776,0.1512692755606308
131,0.6959227509658135,0.1516000450803768
132,0.7251321875628255,0.1519308146001228
133,0.7596748454093031,0.1522615841198688
134,0.7908423679231358,0.1525923536396148
135,0.8039159796980083,0.1529231231593608
136,0.816860940742927,0.1532538926791068
137,0.845277348273835,0.1535846621988528
138,0.8590904192639989,0.1539154317185988
139,0.965776751030713,0.1542462012383448
140,0.9674972609183968,0.1545769707580908
141,0.97011198446027,0.1549077402778368
142,0.9734029502541048,0.1552385097975828
