DEV,k
0.8064973931986359,0.2346757823721145
0.7827127779114934,0.2416809909321377
1.0013882241182148,0.2486861994921608
0.8535332239724414,0.255691408052184
0.8679600179815291,0.2626966166122071
0.8769199455469682,0.2697018251722303
0.9199046024298414,0.2767070337322534
0.9723033120402943,0.2837122422922765
0.9462128650141444,0.2907174508522997
0.8935985302145,0.2977226594123228
0.945793408010269,0.3047278679723459
0.9689841439354501,0.3117330765323691
0.9708374479076116,0.3187382850923922
0.87873267953593,0.3257434936524154
0.8758786425048456,0.3327487022124386
0.8247364281343688,0.3397539107724617
0.9309504429245686,0.3467591193324848
0.9456941485624217,0.353764327892508
0.9538986534859959,0.3607695364525311
0.9417384580799769,0.3677747450125542
