DEV,k
0.9594842871065083,0.2386462180251869
0.9613950383070026,0.246453534797952
1.0256344367289636,0.2542608515707171
0.9957522470297251,0.2620681683434821
0.9090306749559324,0.2698754851162471
0.8405449500088507,0.2776828018890122
0.9350813124618106,0.2854901186617772
0.9786455222773129,0.2932974354345423
0.9057494639283209,0.3011047522073073
0.8748053339792623,0.3089120689800724
0.8879190591368358,0.3167193857528374
0.9737869215756227,0.3245267025256025
0.9707568946775398,0.3323340192983675
0.9479561830502801,0.3401413360711326
0.9851736462971229,0.3479486528438976
0.9898985903752836,0.3557559696166626
0.9927531993530362,0.3635632863894277
1.002183772693212,0.3713706031621928
0.9921728864203875,0.3791779199349578
