DEV,k
0.9091875756404894,0.2419344275484451
0.9572783162085589,0.2504060290733835
0.885472629905866,0.2588776305983219
1.0016392956579099,0.2673492321232603
0.8592560181238271,0.2758208336481987
0.8556222857443737,0.2842924351731371
0.8711924882774272,0.2927640366980755
0.9472091608656468,0.3012356382230139
0.9855632798044983,0.3097072397479523
0.9077073327415695,0.3181788412728907
0.9440202248901125,0.3266504427978292
0.9450596394957896,0.3351220443227675
0.9874415119973148,0.3435936458477059
0.9561067136991005,0.3520652473726443
0.8788965929904121,0.3605368488975827
0.9497325414147095,0.3690084504225212
