DEV,k
0.925157973490118,0.2474135225085861
0.895039611962563,0.2569920119042601
0.9097514107519735,0.2665705012999341
0.957064439587828,0.276148990695608
0.8729024720919247,0.285727480091282
0.9051243666530179,0.295305969486956
0.9182371673369908,0.30488445888263
1.0070753718994367,0.3144629482783039
0.9658650332970243,0.3240414376739779
0.9173793257392128,0.3336199270696519
0.970098782938673,0.3431984164653259
0.9152313532664561,0.3527769058609998
0.9312249238347565,0.3623553952566738
0.9572415900571424,0.3719338846523478
1.0057115024714745,0.3815123740480217
