DEV,k
0.9546548519436624,0.2350673089210016
0.8337323317467629,0.2421516137535272
0.7950102239849053,0.2492359185860527
1.0598105543155798,0.2563202234185783
1.012524450017211,0.2634045282511039
0.9263795620824681,0.2704888330836295
0.9202488823082561,0.277573137916155
0.8830451423101703,0.2846574427486806
0.9059197053826958,0.2917417475812062
0.9452134146042034,0.2988260524137318
0.8899847872229111,0.3059103572462573
0.9905602112552071,0.3129946620787829
0.8947534695313918,0.3200789669113085
0.8875305465033264,0.3271632717438341
0.9004787705962071,0.3342475765763597
0.8927517115101296,0.3413318814088852
0.9520119749336569,0.3484161862414108
0.9204038326197328,0.3555004910739364
0.993344938099587,0.362584795906462
0.9111906703088711,0.3696691007389875
