DEV,k
0.9451292664968902,0.2444875028255044
0.9641148010293789,0.2534748771336872
1.012419090947973,0.2624622514418699
0.9573044230162828,0.2714496257500526
0.9069383161713043,0.2804370000582353
0.8819970225664777,0.2894243743664181
0.9341502507610925,0.2984117486746008
0.9123890360843437,0.3073991229827835
0.9365292587860944,0.3163864972909662
0.9467229998965482,0.325373871599149
1.021250665367188,0.3343612459073317
0.9810141312757703,0.3433486202155144
0.9985011885885314,0.3523359945236971
0.9902926565089488,0.3613233688318799
0.9004653234907454,0.3703107431400626
0.9536840895782394,0.3792981174482452
