,tsid,x,b,interpolated_x,interpolated_b
0,1,0.987431338933975,0.02,0.987431338933975,0.02
1,1,0.9869692108129906,0.020012501309857,0.9886875568491068,0.0204353546559996
2,1,0.9907539211491244,0.0209438488942071,0.9904567043662452,0.0208707093119992
3,1,0.9880059627394728,0.0209813528237782,0.983259836281943,0.0213060639679988
4,1,0.97357069901888,0.021968956302485,0.9768964936987728,0.0217414186239984
5,1,0.9816670378339122,0.0223814995277676,0.9776491968788508,0.022176773279998
6,1,0.9722040005572324,0.0229565597811919,0.9778718786116468,0.0226121279359976
7,1,0.9760242605586612,0.0232753431825466,0.9732936080332204,0.0230474825919972
8,1,0.9711731469772956,0.0234066069360456,0.9719034363826724,0.0234828372479968
9,1,0.9730893556681968,0.0236066278937584,0.9725627000095888,0.0239181919039964
10,1,0.9704410898861768,0.0236878864078292,0.9765732549499392,0.024353546559996
11,1,0.9777540048203248,0.0244817195837517,0.9844215812592694,0.0247889012159956
12,1,0.9782498911031884,0.0245817300626081,0.9853111943953322,0.0252242558719952
13,1,0.980733234998307,0.024687991196393,0.9857657206416192,0.0256596105279948
14,1,0.9848456356979584,0.0248005029851065,0.9767120910192714,0.0260949651839944
15,1,0.984934039954572,0.0248630095343917,0.9725446538389751,0.026530319839994
16,1,0.9857954605046212,0.0256880959849569,0.9656745630713832,0.0269656744959936
17,1,0.9848652383093688,0.0257381012243851,0.969044806829334,0.0274010291519932
18,1,0.9780746589077488,0.0259193702173123,0.9726557305565446,0.0278363838079928
19,1,0.9740973853470308,0.0264319239214513,0.9761593592100656,0.0282717384639924
20,1,0.964529487280398,0.0270382374495181,0.9825059366226364,0.028707093119992
21,1,0.9676429075406984,0.0272320077523024,0.9868552646457502,0.0291424477759916
22,1,0.9741234395279438,0.0280133396183679,0.9835841127026425,0.0295778024319912
23,1,0.9779648454228552,0.0285008907027927,0.9804048272218844,0.0300131570879908
24,1,0.983746355493986,0.0287634182097908,0.972177367123751,0.0304485117439904
25,1,0.9843982282321724,0.0287821701745763,0.9750641157548832,0.03088386639999
26,1,0.9840645302561158,0.0288571780337186,0.9876798852024532,0.0313192210559897
27,1,0.9874911795928238,0.029075950956217,0.9883876782666058,0.0317545757119893
28,1,0.9849806059099964,0.029338478463215,0.9811720858625774,0.0321899303679889
29,1,0.9812238292237137,0.029982295920853,0.9735263824161512,0.0326252850239885
30,1,0.9740909216547178,0.0302510740827795,0.9664030185845286,0.0330606396799881
31,1,0.9714253580767684,0.0305261028996346,0.972629767812872,0.0334959943359877
32,1,0.9748638622526437,0.0308698889207034,0.9717014288184193,0.0339313489919873
33,1,0.9775504315153626,0.0310574085685591,0.970301610937054,0.0343667036479869
34,1,0.9877075491143816,0.0313199360755571,0.9689017930556888,0.0348020583039865
35,1,0.9886563155665424,0.031926249603624,0.9675019751743236,0.0352374129599861
36,1,0.9836349597224716,0.0320137587726233,0.9661021572929585,0.0356727676159857
37,1,0.9804891365518604,0.0322387823500502,0.964701344463097,0.0361081222719853
38,1,0.9761082975211184,0.0323137902091925,0.9632916684962384,0.0365434769279849
39,1,0.9742585101382484,0.0324138006880488,0.9591316466845063,0.0369788315839845
40,1,0.975248066432038,0.0325200618218338,0.9551695050534286,0.0374141862399841
41,1,0.9648160652117088,0.0331576286245432,0.94793940384968,0.0378495408959837
42,1,0.9730436224087212,0.0335139159554691,0.9575499373968926,0.0382848955519833
43,1,0.964843619044123,0.0360641831663069,0.9598306382519016,0.0387202502079829
44,1,0.962880379195603,0.0366704966943738,0.9670878448212812,0.0391556048639825
45,1,0.9539129219664104,0.0374080739759396,0.9690287928793992,0.0395909595199821
46,1,0.9564829900160884,0.0374205752857967,0.964935925863336,0.0400263141759817
47,1,0.9473797535138312,0.0377268573772943,0.9619093499317032,0.0404616688319813
48,1,0.948968729731628,0.0377393586871514,0.9643179840897608,0.0408970234879809
