,residuals,a
0,-0.0012942717264248,2.5
1,-0.0016546518722238,2.5010003293446044
2,-0.0050191645955774,2.504501482050719
3,-0.0025818128606183,2.5100032934460423
4,0.0035499727421122,2.515505104841365
5,0.0078979214289176,2.521006916236689
6,0.0047005986050692,2.541513667801076
7,0.0051707903783224,2.5425139971456803
8,0.0047987407163123,2.546515314524097
9,-0.0034980201272281,2.549016137885608
10,0.0017705657595941,2.550516631902514
11,-0.0043871143541405,2.551016796574816
12,-0.0103664697284522,2.5535176199363265
13,-0.0149042912916157,2.5570187726424414
14,0.0039961946377922,2.569522889449994
15,0.0009433735685209,2.570023054122297
16,0.0005116029704692,2.572023712811505
17,0.008140062913744,2.5785258535514326
18,7.791549956115418e-06,2.5805265122406413
19,0.0150400649245918,2.5855281589636623
20,-0.0053825686450188,2.593030629048194
21,0.0088880869412921,2.597031946426611
22,-0.0090696398102632,2.610036227906466
23,0.0019886350579967,2.622540344714019
24,-0.0088044246908209,2.6280421561093426
25,-0.0062445634221932,2.6285423207816447
26,-0.0014593543934675,2.6315433088154574
27,0.0028074967181439,2.639545943572291
28,0.0001094911534593,2.6445475902953124
29,0.0014666948781345,2.6465482489845207
30,-0.0074522010235364,2.647048413656823
31,0.0024206606022618,2.6495492370183333
32,0.0006051919570593,2.656051377758261
33,0.0011801393258483,2.666054671204304
34,0.001416123879625,2.668055329893512
35,0.0024622687269342,2.668555494565814
36,0.0015246895548313,2.67005598858272
37,-0.0053823837761146,2.681059611373367
38,-0.0029718825689648,2.691062904819409
39,0.0020000648652338,2.702066527610056
40,-0.0048111399603181,2.7090688330222856
41,-0.0038761882955626,2.71707146777912
42,0.0003713769259625,2.740579207377319
43,-0.0005703967855787,2.744080360083434
44,-0.0045382351888925,2.7460810187726423
45,0.0048226089916685,2.7470813481172467
46,0.0008186448562685,2.75008233615106
47,0.0070195828980468,2.75258315951257
48,-0.0005868630850764,2.7550839828740807
49,0.0002877558400251,2.757084641563289
50,-0.0010605759754589,2.758585135580196
51,0.0053636733141326,2.7630866176309143
52,0.0007574219598782,2.76908859369854
53,0.0060148239358013,2.7730899110769567
54,-0.001568373959295,2.778091557799978
55,0.0007118925549554,2.781592710506093
56,0.0015458250433437,2.786094192556812
57,0.0067979190276332,2.7935966626413435
58,0.0023238568005203,2.7970978153474584
59,-0.0058220345302393,2.8015992973981776
60,0.0042636433679561,2.8086016028104077
61,-0.0071631561108698,2.81160259084422
62,7.322733504500079e-05,2.8151037435503348
63,-0.0052744279452614,2.823106378307169
64,-0.0018287956525917,2.8281080250301898
65,-0.0046562373989229,2.8296085190470963
66,-0.0023145599256888,2.831109013064003
67,0.0083350981299612,2.844113294543858
68,0.0057168915684617,2.84461345921616
69,-0.0018497756283479,2.8511155999560875
70,0.0065227108311496,2.8546167526622024
71,-0.0069110564578505,2.866120540125151
72,-0.0076544799083992,2.8676210341420574
73,-0.0088415334779414,2.870121857503568
74,-0.000111166677557,2.8731228455373805
