,residuals,a
0,0.0018281813338032,2.5
1,-0.0021888479368072,2.5025008233615105
2,0.0065223919252181,2.51650543418597
3,0.0028339995137842,2.524508068942804
4,0.0050621506604586,2.530009880338127
5,0.0018161937785929,2.534011197716544
6,-0.0030914189255768,2.5370121857503567
7,-0.0040040289628244,2.537512350422659
8,0.0034121018114428,2.547015479196399
9,0.0014330160888211,2.547515643868701
10,-0.0005470152982134,2.55901943133165
11,-0.0044683670528864,2.5600197606762545
12,0.0115423486215295,2.5815268415852453
13,-0.0016656919581565,2.590529805686684
14,-0.0037327510646432,2.5975321110989134
15,0.0015599282875806,2.621540015369415
16,0.0017736351793296,2.623040509386321
17,-0.006233474284746,2.624541003403228
18,-0.0083660768436444,2.6295426501262487
19,0.0043527024477327,2.636044790866176
20,0.0008196173377468,2.643547260950708
21,-0.0040183088865433,2.6460480843122185
22,0.0006658310532161,2.6520500603798443
23,0.0016752039912104,2.6610530244812822
24,-0.0006347389303242,2.6635538478427927
25,0.0003542301696053,2.675557799978044
26,-0.0017400439676955,2.679559117356461
27,-0.0024577338948073,2.681059611373367
28,-0.0041547511636521,2.682560105390273
29,-0.0105719523888963,2.685561093424086
30,-0.0116640036848043,2.6870615874409927
31,-0.0018316709212311,2.6900625754748053
32,-0.0029484471072047,2.6920632341640136
33,-0.0055500760545128,2.692563398836316
34,0.0072763168527387,2.6950642221978263
35,-0.0020830326126619,2.701066198265452
36,-0.0002966101683548,2.702066527610056
37,0.0057545469512052,2.706067844988473
38,0.0100993490474774,2.714570644417609
39,0.0098229797997917,2.7460810187726423
40,0.0010798143095154,2.750582500823361
41,3.3179063807509124e-06,2.757084641563289
42,-0.0027880187812674,2.7600856295971017
43,0.0005887432469748,2.765087276320123
44,-0.0028393141819131,2.7675880996816336
45,0.0019206358058589,2.7695887583708423
46,0.0003339653080882,2.770088923043144
47,0.0001283416487753,2.7730899110769567
48,0.0022010058569923,2.7770912284553737
49,-0.0020550390983593,2.785093863212208
50,-0.0019750321494711,2.7880948512460204
51,-0.0015109621056297,2.789095180590625
52,-0.0010007923686055,2.7960974860028545
53,-0.0013440608291341,2.803099791415084
54,0.0013962649198575,2.8051004501042924
55,0.0043779413753861,2.8056006147765946
56,-0.0001884322806799,2.807601273465803
57,0.0025124515661167,2.809101767482709
58,0.0017801991862795,2.8141034142057304
59,-0.001078770125038,2.8181047315841474
60,0.001768089841297,2.8316091777363046
61,0.0008591213245081,2.8341100010978155
62,-0.0053815625669118,2.840111977165441
63,0.0002499622206317,2.843613129871556
64,-0.0112378628634797,2.84461345921616
65,-0.0072325570099935,2.845113623888462
66,-0.0016227862971769,2.8516157646283897
67,-0.0010417394634201,2.857617740696015
68,0.0084019696842816,2.862619387419036
69,0.004153842321755,2.8636197167636404
70,0.0053023794569213,2.8646200461082447
71,0.0038976510760591,2.865120210780547
72,0.0044128520709254,2.8696216928312657
73,0.0005571006736535,2.8776243275881
74,-0.0025335032979583,2.887627621034142
75,0.0025731609021131,2.8891281150510486
76,-0.0088659415693284,2.902632561203206
77,-0.0170557444001009,2.904133055220112
78,-0.0026107583214232,2.9111353606323416
79,0.0055420529213807,2.919137995389176
80,0.0052221173296742,2.919638160061478
81,0.0006562730702264,2.941145240970469
82,-0.0013730152786239,2.9416454056427708
83,0.0029483486972932,2.955149851794928
84,0.00508328049977,2.9561501811395323
85,-0.0024635202873828,2.966653639257877
86,0.0093531344217989,2.9776572620485235
87,-0.0015993723274683,2.9906615435283785
88,-0.0029771413367911,2.9911617082006807
89,-0.0087275709839909,2.994662860906796
90,-0.0083606072715474,3.008667471731255
91,0.0085413624799646,3.0241725765726204
92,0.0050867411730279,3.0321752113294544
93,-0.0006978515958535,3.0406780107585902
94,0.0007644447852617,3.045179492809309
95,-0.0011023356267747,3.0531821275661435
96,-0.0041082265307217,3.059684268306071
97,-0.0047743546712077,3.062185091667581
98,-0.0022534353240168,3.065186079701394
99,-0.0059849241968881,3.0676869030629046
100,-0.0035025417928502,3.071688220441322
101,-0.0131854620483828,3.0781903611812496
102,0.0030033047128132,3.082191678559666
103,0.0035981926104133,3.093195301350313
104,-0.0078381108400005,3.0996974420902403
105,0.0005865851776998,3.101698100779449
106,0.0056246924450258,3.107199912174772
107,0.0043831292106433,3.1097007355362827
108,0.0042766328980787,3.111201229553189
109,0.0045642688637723,3.1177033702931167
110,-0.0007583989942787,3.124205511033044
111,0.0008331557515814,3.127206499066857
112,0.003176460236383,3.127706663739159
113,-0.004979578661739,3.130207487100669
114,0.0102083263281671,3.133208475134482
115,0.0008764359358908,3.135709298495993
116,-0.0019270560630444,3.141211109891316
117,0.0060136423313801,3.144212097925129
118,0.0021213577819958,3.148213415303546
119,-0.0032715675948624,3.1662193435064223
120,-0.014545375485206,3.169220331540235
121,-0.006685306772467,3.172221319574048
122,-0.0008779685060353,3.182724777692392
123,0.0066063150808055,3.1932282358107367
124,-0.0080167502910124,3.2002305412229664
125,-0.0129411266263883,3.201731035239873
126,0.0017730589800002,3.212234493358217
127,-0.0072169818211238,3.2137349873751235
128,0.0012090484690332,3.214735316719728
129,-0.0026883519287332,3.21523548139203
130,0.0006868636508052,3.2172361400812384
131,0.0032029217392182,3.2322410802503017
132,0.0092010578566119,3.233241409594906
133,0.0089164731819908,3.239743550334833
134,-0.0085682028072764,3.2442450323855527
135,-0.0020408318455353,3.2482463497639698
136,0.0025367658328452,3.249246679108574
137,0.0011827997463993,3.2497468437808763
138,0.0008276361272374,3.2592499725546165
139,0.0014049954920603,3.259750137226918
140,-0.0066397392226036,3.2682529366560544
141,-0.0036290880651244,3.2707537600175653
142,-0.0049615006014536,3.2797567241190038
143,-0.0075070831669488,3.286759029531233
144,-0.0001230982902313,3.2937613349434627
145,0.0010761155366865,3.301263805027994
146,0.001638258115328,3.3022641343725985
147,0.0106317977113072,3.312267427818641
148,-0.0059695190443855,3.3192697332308705
149,0.0044000156692285,3.329273026676913
150,-0.0004591374301565,3.333774508727632
151,0.0002329844830935,3.334274673399934
152,-0.0002195220148206,3.3367754967614447
153,0.0009102458609493,3.3382759907783512
154,-0.0003078402969836,3.3402766494675595
155,0.0060437971786786,3.345278296190581
156,0.0084777675991472,3.345778460862883
157,0.0019452000979183,3.358782742342738
158,0.0016928667172211,3.3592829070150403
159,0.0010620866032271,3.3597830716873425
160,0.0025655400417978,3.360283236359644
161,0.0044425123520221,3.366785377099572
162,0.0022679383930441,3.367785706444176
163,0.0007279850049168,3.376788670545614
164,5.278162832067501e-05,3.377288835217916
165,-0.0118776745124975,3.399796245471512
166,-0.0078840840923748,3.401296739488418
167,-0.0152726605665949,3.406798550883741
168,-0.0108887047675776,3.409299374245252
169,-0.010646652837952,3.4113000329344603
170,0.0039902091983627,3.4158015149851795
171,-0.0006076187909203,3.4203029970358987
172,-0.0010586617861072,3.426304973103524
173,0.0035665123564478,3.431806784498847
174,0.00136559785744,3.4368084312218685
175,0.0104300799115044,3.439309254583379
176,-0.0051583932005878,3.443310571961796
177,0.0017922253521887,3.45131320671863
178,-0.0012426501033544,3.4558146887693493
179,0.0045867833219914,3.4633171588538807
180,0.0021797513801107,3.4713197936107147
181,-0.0003407959058907,3.473820616972225
182,0.0001528266535237,3.475821275661434
183,-0.0007269635514777,3.4953276978812164
184,0.0015361416243491,3.5063313206718627
185,-0.0084306095642388,3.5133336260840924
186,0.0085459948399884,3.5208360961686243
187,0.0026400462277871,3.5243372488747395
