DEV,b
0.9567308336381906,0.0867728924011556
0.9361079284918287,0.0921815575327022
1.0048344320597555,0.0975902226642487
0.8771579453340044,0.1029988877957953
0.9485222350335275,0.1084075529273419
0.9731029485398568,0.1138162180588885
0.961460087007391,0.1192248831904351
0.9517220823255306,0.1246335483219817
0.9624222661125234,0.1300422134535283
1.0172342100583731,0.1354508785850749
0.9919851306256721,0.1408595437166215
0.966220305871248,0.146268208848168
0.9462081409031075,0.1516768739797147
0.8611989457233299,0.1570855391112612
0.9640109348069009,0.1624942042428078
0.932634053339357,0.1679028693743544
1.0250251343796344,0.173311534505901
0.983805938188307,0.1787201996374476
0.9787963156917076,0.1841288647689942
