DEV,b
0.9608514114603987,0.0894807035178502
0.9914279549143177,0.095436401198224
0.959877334249377,0.1013920988785978
0.9838089340460683,0.1073477965589716
0.9971060177514612,0.1133034942393454
0.9467512777596548,0.1192591919197191
0.9508917230643238,0.1252148896000929
0.9593718334708868,0.1311705872804667
0.946029442965509,0.1371262849608405
0.9440596710661705,0.1430819826412143
0.9933255360381561,0.1490376803215881
0.9968571111809981,0.1549933780019619
0.9577993002734422,0.1609490756823357
0.9282490218755444,0.1669047733627094
0.9418686538904255,0.1728604710430832
