DEV,b
0.9191277864939906,0.0898842192847399
0.9027482999027565,0.0959214353018591
0.9308146990177996,0.1019586513189783
0.9360935032120696,0.1079958673360975
0.9515315152504642,0.1140330833532167
0.9152332412249614,0.1200702993703359
0.8256490346483774,0.1261075153874551
0.8509202392360713,0.1321447314045742
1.000430339146513,0.1381819474216934
0.9733071572060762,0.1442191634388126
0.9545831578190416,0.1502563794559318
0.9615848014447919,0.156293595473051
0.9629096462884408,0.1623308114901702
0.9753503619123333,0.1683680275072894
0.9729726454009112,0.1744052435244086
0.9608523700445263,0.1804424595415278
