DEV,b
0.9320361200816839,0.0879723175373238
0.9454575430682407,0.0936232907771872
0.9376745195109876,0.0992742640170506
0.9373583806369218,0.104925237256914
0.9535087237368508,0.1105762104967774
0.8892296366645336,0.1162271837366407
1.0007440172534063,0.1218781569765042
0.9609822502230089,0.1275291302163675
0.96900091935992,0.133180103456231
0.9437133274493527,0.1388310766960944
0.9529371064986708,0.1444820499359577
0.8951787684791207,0.1501330231758211
0.9147795176956862,0.1557839964156845
0.9816667481674817,0.161434969655548
1.0216939766486874,0.1670859428954113
0.9920516954356733,0.1727369161352747
0.9588907400422954,0.1783878893751381
