DEV,b
0.9930520721894059,0.0941311108754811
0.9591162834260353,0.1010262847897197
0.9850045824097994,0.1079214587039583
0.9516909019893565,0.114816632618197
0.9614141556563898,0.1217118065324356
0.9368996945632863,0.1286069804466742
0.9472565593358082,0.1355021543609128
0.9336458971918729,0.1423973282751515
0.9067214772651556,0.1492925021893901
0.8852209717619172,0.1561876761036287
0.9947385897141182,0.1630828500178673
0.9297789488336017,0.1699780239321059
1.0075211818182488,0.1768731978463446
0.9563737820035735,0.1837683717605832
