DEV,b
0.9543523065012818,0.0962253343285724
0.9673179893101237,0.10354358368788
0.9580505863422208,0.1108618330471876
0.9404722913112336,0.1181800824064952
0.9675149929218895,0.1254983317658027
0.9793506660810305,0.1328165811251103
0.9637819673744908,0.1401348304844179
0.9646599443418931,0.1474530798437255
0.9875576309487067,0.154771329203033
0.9584339112176525,0.1620895785623406
0.9882853696972346,0.1694078279216482
0.9965089131995398,0.1767260772809558
0.9613192611285768,0.1840443266402633
0.9760836028517172,0.1913625759995709
