DEV,b
0.9597237358893876,0.0889671753760761
0.9417355083775438,0.0948191299975056
0.9277242428484088,0.1006710846189351
0.901618482799956,0.1065230392403646
0.8542568039951575,0.1123749938617942
0.9700041484754407,0.1182269484832237
0.9583761000885501,0.1240789031046532
0.9450044498106009,0.1299308577260827
0.9271107576009657,0.1357828123475123
0.9728999362779904,0.1416347669689418
0.9663642138638546,0.1474867215903713
1.0096355657129343,0.1533386762118008
0.9797661112143015,0.1591906308332303
0.9956599213420914,0.1650425854546598
0.9783902014061695,0.1708945400760894
0.9519249081365901,0.1767464946975189
0.8689976581108697,0.1825984493189484
0.9020558017441185,0.188450403940378
