DEV,b
0.7486668292709824,0.086144729423551
0.8973331267973415,0.0914264929434604
0.9604463662615125,0.0967082564633697
0.9065838523753439,0.101990019983279
0.9187642110189495,0.1072717835031883
0.879855553647705,0.1125535470230976
0.9647219683883179,0.1178353105430069
0.9429949334650736,0.1231170740629162
0.9277211465231866,0.1283988375828255
0.9230624963975137,0.1336806011027349
0.9409682816695117,0.1389623646226442
0.9460221170864688,0.1442441281425535
0.9813553490128849,0.1495258916624628
0.9890190677209546,0.1548076551823721
0.9419012485541698,0.1600894187022814
0.8937989564617991,0.1653711822221907
0.8877027051444869,0.1706529457421
0.9999793460777354,0.1759347092620093
0.984763821562285,0.1812164727819187
0.9989570077866587,0.186498236301828
