DEV,b
0.9676876793645205,0.0855434364539766
0.9852277472851285,0.0907037266466991
0.9176746721837666,0.0958640168394217
0.7938914920348092,0.1010243070321442
0.8666954874691105,0.1061845972248668
0.9184794781595716,0.1113448874175893
0.9376371491669659,0.1165051776103119
0.891392947315897,0.1216654678030344
0.937358190941698,0.126825757995757
0.9841778781782405,0.1319860481884796
0.9625349197250382,0.1371463383812021
0.9600383937650934,0.1423066285739246
0.936465156212021,0.1474669187666472
0.9691936919064069,0.1526272089593697
0.9836558915408445,0.1577874991520923
0.9861404652159202,0.1629477893448148
0.995596661244526,0.1681080795375374
0.96972341467282,0.1732683697302599
0.9482232337121012,0.1784286599229825
