DEV,b
0.8425935194382513,0.0909335586469001
0.8757260322168001,0.0971827624139506
0.8972166458818747,0.1034319661810012
0.9870770003776738,0.1096811699480517
0.9571507172273744,0.1159303737151022
0.9703853131056864,0.1221795774821528
1.004126370843306,0.1284287812492033
0.9755093394169052,0.1346779850162539
0.9090656113167167,0.1409271887833044
0.9397532542589108,0.1471763925503549
0.9505826709107877,0.1534255963174055
0.9674967986179023,0.159674800084456
0.928569985014158,0.1659240038515065
0.9847896878799026,0.1721732076185571
0.922723410591517,0.1784224113856076
0.9371511834303755,0.1846716151526581
