DEV,b
0.9619729517455482,0.0898825791862932
0.9769006845969506,0.0959194638703928
0.9991735275302562,0.1019563485544924
0.9821786217116005,0.1079932332385921
0.954500120819225,0.1140301179226917
0.9101172910002286,0.1200670026067913
0.9130681108765462,0.126103887290891
0.9814828666877159,0.1321407719749906
0.957643188123039,0.1381776566590902
0.9644421149721485,0.1442145413431899
0.9880911073244428,0.1502514260272895
0.9587061267294835,0.1562883107113892
0.9251328878315124,0.1623251953954888
0.8961969708848774,0.1683620800795884
0.9567845846113482,0.1743989647636881
1.0112650219294559,0.1804358494477877
