DEV,b
0.9313832479257922,0.0871530250638336
0.9865699141575955,0.0926384846726889
0.9349375241244186,0.0981239442815441
0.9786354897914149,0.1036094038903994
0.8789904209564803,0.1090948634992547
0.9562935777497829,0.11458032310811
0.9395263603252876,0.1200657827169652
0.9914939992237789,0.1255512423258205
0.9616477952921092,0.1310367019346758
0.9511101606607008,0.1365221615435311
0.9312750001546393,0.1420076211523864
0.9828111941381952,0.1474930807612416
0.9292268593708978,0.1529785403700969
0.9830309306691049,0.1584639999789522
0.9823172784721474,0.1639494595878075
0.9648643558834205,0.1694349191966627
0.9367544471714407,0.174920378805518
0.9352535222457472,0.1804058384143733
0.9067538118232502,0.1858912980232286
0.9274942920547488,0.1913767576320839
