DEV,b
0.9645710975122362,0.0852601328424279
0.9768255454211029,0.0903631899823123
0.9452884576396978,0.0954662471221967
1.0059320052228733,0.1005693042620811
0.9630313856376959,0.1056723614019655
0.969288811441643,0.11077541854185
0.9099824245949423,0.1158784756817344
0.9447117503136137,0.1209815328216188
0.9057475029250488,0.1260845899615033
0.9465091268626926,0.1311876471013877
0.8982226354412106,0.1362907042412721
0.9884045918792304,0.1413937613811565
0.9645517673053134,0.146496818521041
0.9569103934674937,0.1515998756609254
0.9287680610665305,0.1567029328008098
0.9643176391479553,0.1618059899406942
0.9511178417458349,0.1669090470805787
0.8930745825261305,0.1720121042204631
0.7308265915056217,0.1771151613603475
0.984277354534265,0.1822182185002319
