DEV,b
0.9645517279468222,0.0885983731233698
0.9674637672991039,0.094375822239202
0.8459348742911621,0.1001532713550343
0.853137171628286,0.1059307204708666
0.9399005869839101,0.1117081695866989
0.9715432242644473,0.1174856187025312
0.975315195771773,0.1232630678183635
0.970615065158461,0.1290405169341958
0.908077779672498,0.134817966050028
0.9033762870928731,0.1405954151658603
0.9235950247092397,0.1463728642816926
0.87982798895528,0.1521503133975249
0.8907046745550075,0.1579277625133572
0.9046832557346747,0.1637052116291895
0.9447230825412876,0.1694826607450217
0.9433762767522827,0.175260109860854
0.9749870969271047,0.1810375589766863
0.8500231318956172,0.1868150080925186
0.9631207160764597,0.1925924572083509
