DEV,b
0.9929115524819399,0.0869282684026832
0.9728766257716984,0.0932602869476967
0.9590264375949453,0.0997485744597638
0.9190288192185074,0.1059180732790415
0.9229119200911519,0.1118687955444441
0.892326389046471,0.1162693296566746
0.9231756583822089,0.1210011539790588
0.8855574719995019,0.1282145294982549
0.9806678945204589,0.1343965298348969
0.9472965804833346,0.1396284148518527
0.9763287494923911,0.1464792463674843
0.9577547477737643,0.1521674367682368
0.9444779177687563,0.1569805209534889
0.8045887632433484,0.1621123938315304
0.8134647743590552,0.1680006085101116
0.9562804663482499,0.1738638201539642
