DEV,b
0.9123687510282019,0.0863719508799722
0.9257963662610648,0.0932102808782395
0.9487328994601628,0.0997235714250352
0.9645150245687242,0.1040178426396692
0.9155341718263544,0.1096560269709646
0.9499625410791114,0.1146691354340453
0.903151817099856,0.1191321771330973
0.7440964932650328,0.1240765272506745
0.906149583267592,0.1308148451100274
0.9441323582952146,0.1345840525953612
0.9885220640916023,0.1407910559667318
0.9636034335622147,0.1459166780860912
0.9433212667116082,0.1527112527735835
0.9181185872738986,0.1607309761627763
0.9562625339887612,0.1669067257407361
0.9938358839126868,0.1715010333721131
