DEV,b
0.9528322792907206,0.0882991413133127
0.9631942200783375,0.0940161395584264
0.947928471263309,0.0997331378035401
0.9715070677325853,0.1054501360486538
0.9021339099634919,0.1111671342937674
0.966752511759828,0.1168841325388811
0.9397269500905633,0.1226011307839948
0.8899906033988357,0.1283181290291085
0.9454757940545112,0.1340351272742222
0.9264383355657133,0.1397521255193359
0.8490997604182527,0.1454691237644496
0.8655821290574973,0.1511861220095633
0.9297497012534369,0.1569031202546769
0.9186382266005868,0.1626201184997906
0.9708097243063273,0.1683371167449043
0.9374633437418578,0.174054114990018
0.958534159959435,0.1797711132351317
0.9532975294681273,0.1854881114802454
0.970914920536132,0.1912051097253591
