DEV,b
0.9822973014024609,0.091819274349308
0.9383990024271169,0.0982474105814915
0.9489081816944601,0.1046755468136749
1.0038294681004796,0.1111036830458584
0.9968383941184186,0.1175318192780418
0.9858229247369089,0.1239599555102252
0.9558953510210725,0.1303880917424087
0.9657948282836013,0.1368162279745922
0.9645731768468452,0.1432443642067756
0.9771032166533381,0.149672500438959
0.9536687234933605,0.1561006366711425
0.944960303544806,0.1625287729033259
0.98478844188491,0.1689569091355094
1.001308601606741,0.1753850453676928
1.0006870372946637,0.1818131815998763
