DEV,b
0.9320730099009956,0.0872316588850605
0.9538852531942797,0.0927330041143656
0.8807723239222338,0.0982343493436708
0.845842544242388,0.103735694572976
0.9517065835782748,0.1092370398022811
0.9553376113593647,0.1147383850315863
0.9733217685761693,0.1202397302608915
0.9683586502335653,0.1257410754901966
0.9582954151381153,0.1312424207195018
0.9804169509008734,0.136743765948807
0.9691943733422879,0.1422451111781121
0.8704829007091446,0.1477464564074173
0.8995188143409667,0.1532478016367224
0.9378347942048837,0.1587491468660276
