DEV,b
0.9800261975701665,0.0879975388097477
0.9858999882856742,0.0936536072561614
0.9688952654415063,0.0993096757025751
0.9937198627044067,0.1049657441489888
0.9423739399807638,0.1106218125954025
0.9281288553165926,0.1162778810418162
0.7448530405129379,0.1219339494882299
0.8284495610052297,0.1275900179346435
0.8465066204566662,0.1332460863810572
0.9953119850408013,0.1389021548274709
0.9769751051001392,0.1445582232738846
0.9918588203167635,0.1502142917202983
0.9341999619314924,0.155870360166712
0.9165397823884879,0.1615264286131257
0.9900854548934277,0.1671824970595394
0.8957553787922625,0.1728385655059531
0.9753274021510221,0.1784946339523668
