DEV,b
0.9367866994121711,0.0886134320505758
0.9281600248891008,0.0943939233739245
0.9502822480300427,0.1001744146972732
0.9360974807954064,0.1059549060206218
0.9625177837500654,0.1117353973439705
0.9129384558793903,0.1175158886673192
0.9651176183987401,0.1232963799906678
0.9778695142119069,0.1290768713140165
0.9961399287583494,0.1348573626373652
0.9618216408709761,0.1406378539607138
0.9008897052757725,0.1464183452840625
0.9039964760816038,0.1521988366074111
0.942355993476656,0.1579793279307598
0.9711277270988063,0.1637598192541084
0.9186248672148427,0.1695403105774571
0.9294426539131369,0.1753208019008058
0.958981720732029,0.1811012932241545
