DEV,b
0.9352876213954934,0.0870978857640839
0.9752965558865332,0.0925722061204644
0.9231754524189827,0.098046526476845
0.9428921143653889,0.1035208468332256
0.911077675746824,0.1089951671896062
0.9602946013701833,0.1144694875459868
0.9661055903788232,0.1199438079023674
0.8744888280287043,0.125418128258748
0.8547154196564208,0.1308924486151286
0.7722334068108888,0.1363667689715091
0.8793643980394147,0.1418410893278897
0.9111347350900137,0.1473154096842703
0.9295017911679827,0.1527897300406509
0.978724178166669,0.1582640503970315
0.9658027233309449,0.1637383707534121
0.950847935428026,0.1692126911097927
0.9287705530493615,0.1746870114661733
0.9945223149323162,0.1801613318225539
0.9868086620703215,0.1856356521789345
