DEV,b
0.9649691563045032,0.086834507022451
0.9086362994880925,0.0918788692789425
0.9406669884243589,0.0984046613431025
0.9686754510057888,0.1041616100893586
0.961744843320673,0.1109061787073937
0.8808120661282657,0.1154067249585385
0.979005025670116,0.1203135705240228
0.9575710322791849,0.1253141774697393
0.953343979748992,0.1299772434466199
0.9012232369357633,0.1357466937102403
0.9853727305116874,0.1405160225847174
0.9706117913220029,0.1465917600237629
0.9427691627262936,0.1508235236515755
0.9160557382005534,0.1563116897744993
0.9320750145154978,0.1610060095447907
0.947759076305874,0.166944230292829
0.987299974548758,0.1719135834451347
0.9787372345874269,0.1755577757568256
0.9446505118608738,0.1814959965048639
