DEV,b
0.966956718634908,0.0907130134881697
0.9879022571160123,0.096917662677699
0.8788909549541786,0.1031223118672282
0.9937188729044829,0.1093269610567575
0.9577775864019952,0.1155316102462867
1.0222248974081987,0.121736259435816
1.0064751525906745,0.1279409086253453
0.9797002773471956,0.1341455578148745
0.970815115551186,0.1403502070044038
0.943190380778929,0.146554856193933
0.956213653345393,0.1527595053834622
0.9523853336379631,0.1589641545729915
0.942884736297383,0.1651688037625208
0.9521806398504729,0.17137345295205
0.95990026156642,0.1775781021415793
