DEV,b
0.981763236660134,0.0865979248841971
0.9639018741803083,0.0919712430426208
0.9734647810800023,0.0973445612010444
0.9020100102818605,0.1027178793594681
0.9780154738320123,0.1080911975178918
0.877327482867964,0.1134645156763154
0.9788537777400254,0.1188378338347391
0.9485389336391222,0.1242111519931628
0.9894441342401038,0.1295844701515864
0.9678937028961945,0.1349577883100101
0.96656891969387,0.1403311064684338
0.9850544457338347,0.1457044246268574
1.0062247540224973,0.1510777427852811
0.9748975980638845,0.1564510609437048
0.9235975482436327,0.1618243791021284
0.9171062140573549,0.1671976972605521
0.9175482967696089,0.1725710154189758
0.8867909778178386,0.1779443335773994
0.9858832296223496,0.1833176517358231
1.0021303957525343,0.1886909698942468
