DEV,b
0.956882874145032,0.0881860773184979
0.9923678714750344,0.0938802343525379
0.9462870598759471,0.0995743913865779
0.9906255246593041,0.1052685484206179
0.9013537168819349,0.1109627054546579
0.8617692521301346,0.1166568624886979
0.8865016098928186,0.1223510195227379
0.7441033585069816,0.1280451765567779
0.9115923809021603,0.1337393335908179
0.9311519842469055,0.1394334906248579
0.9597447835514831,0.1451276476588979
0.953748501854651,0.1508218046929379
0.9664352334241931,0.1565159617269779
0.9435119812720967,0.1622101187610179
1.0027047325046525,0.1679042757950579
0.9612354683035881,0.1735984328290979
0.9828470083051305,0.1792925898631379
0.993084763718518,0.1849867468971779
