DEV,b
0.9200459641020539,0.0859551715092184
0.9733462520880063,0.0911986405009797
0.9513061039238744,0.0964421094927411
0.9441696118460016,0.1016855784845024
0.9700766971052817,0.1069290474762637
0.9483134121636962,0.112172516468025
0.9206690059760574,0.1174159854597863
0.8376398194916872,0.1226594544515476
0.7917536636514975,0.1279029234433089
0.9607465444965855,0.1331463924350702
0.9970691186317282,0.1383898614268315
0.9512410378022063,0.1436333304185928
0.7903805574143775,0.1488767994103542
0.9133813085355947,0.1541202684021154
0.9525686905621779,0.1593637373938768
0.9352023236593173,0.1646072063856381
0.9528859415202889,0.1698506753773994
