DEV,b
1.0032661256448643,0.0914312293304696
0.9753725535316194,0.0977809726295544
0.9774492351285315,0.1041307159286392
0.9302017347110588,0.110480459227724
0.9523528401419286,0.1168302025268087
0.9889168414445888,0.1231799458258935
0.9534644252321293,0.1295296891249783
0.9470918231330777,0.1358794324240631
1.006559747808375,0.1422291757231479
1.000645040427955,0.1485789190222327
0.8795817794293751,0.1549286623213174
0.9503138360674482,0.1612784056204022
0.9621659877583308,0.167628148919487
1.0228764834145312,0.1739778922185718
