DEV,b
0.990911175892838,0.0848467657615287
0.9580586345930807,0.0933540483279289
0.9573525984044035,0.0983546552736453
0.9678362382652084,0.1032990053912225
0.9350076187293719,0.1112749734696403
0.9060760718521066,0.1160505531027995
0.9861012105672549,0.1224075746825416
0.9551575441184312,0.1269956315552365
0.9483317966344751,0.1325088007128889
0.9554570589197766,0.1375844167627911
0.9974381461873221,0.1421412198420752
0.9451229237505849,0.1485982535607317
0.9125367443496086,0.153680120369316
0.9747583064358217,0.1613122967202158
0.9750350166701865,0.1678068349909651
0.8832873261974243,0.1722636259313349
0.7677191007883792,0.1789769407559593
