DEV,b
0.979976123319398,0.088594361248719
0.9756129946787273,0.0943709998848238
0.9889299849716101,0.1001476385209287
0.9512237644237581,0.1059242771570335
0.8923415238741582,0.1117009157931384
0.8923042918365568,0.1174775544292432
0.9815426669548944,0.1232541930653481
0.9589364088589257,0.129030831701453
0.9633551177638026,0.1348074703375578
0.97487162558167,0.1405841089736627
0.8551563931775363,0.1463607476097675
0.958536196914064,0.1521373862458724
0.9607082906590488,0.1579140248819772
1.000122652108852,0.1636906635180821
0.9637094573172168,0.1694673021541869
0.9725304288822105,0.1752439407902918
