DEV,b
0.9750955663083967,0.0882278163784541
0.8733199003052008,0.0939304055458186
0.9156263955853133,0.0996329947131831
0.8938535837252141,0.1053355838805476
0.940347494767039,0.1110381730479121
0.9259502831260251,0.1167407622152766
0.9833179261674585,0.122443351382641
0.9793871701349327,0.1281459405500055
0.9369548641050071,0.13384852971737
0.970438988849261,0.1395511188847345
0.9965288912762008,0.145253708052099
1.0148388238007393,0.1509562972194634
0.979385637711477,0.1566588863868279
0.9718223325019535,0.1623614755541924
