DEV,b
1.0077075257371984,0.0911874895516179
0.9805902637650408,0.0974879924913386
0.9662081638778068,0.1037884954310594
0.9590764868703053,0.1100889983707802
0.935774321555228,0.116389501310501
0.9590914834800849,0.1226900042502218
0.9754186614035277,0.1289905071899426
1.004751600108518,0.1352910101296634
0.970000916224768,0.1415915130693842
0.9768283462741488,0.1478920160091049
0.9800023505579724,0.1541925189488257
0.96333093433088,0.1604930218885465
1.0097837520548536,0.1667935248282673
0.9649374347479558,0.1730940277679881
0.9513384568765654,0.1793945307077089
