DEV,b
0.9477463132714704,0.0895135375453423
0.9561546838675693,0.0954758683625832
0.9580524125266746,0.1014381991798241
0.9785901679374498,0.1074005299970649
0.9547764080086496,0.1133628608143058
0.9747706731986492,0.1193251916315467
0.9754063442468144,0.1252875224487876
0.952466575553866,0.1312498532660285
0.9374404906860675,0.1372121840832694
0.9594583259853926,0.1431745149005102
1.0009067087312091,0.1491368457177511
0.9520394362683767,0.155099176534992
0.9398280213425494,0.1610615073522329
0.9633904328329733,0.1670238381694738
0.9704961301498882,0.1729861689867146
0.9138714215806035,0.1789484998039555
0.9328069292263289,0.1849108306211964
