,ac1,k
0,0.984259185393583,0.3112647906011975
1,0.9858398890333074,0.3115612324591237
2,0.9877391097718444,0.31185767431705
3,0.9892380722247784,0.3121541161749762
4,0.9884152279323984,0.3124505580329025
5,0.988067773536817,0.3127469998908287
6,0.9874071228858972,0.313043441748755
7,0.9835675957365412,0.3133398836066812
8,0.9822986825230384,0.3136363254646075
9,0.9810633977496552,0.3139327673225338
10,0.9795117406314272,0.31422920918046
11,0.9781565404539508,0.3145256510383862
12,0.9770386820039424,0.3148220928963125
13,0.976835962882246,0.3151185347542388
14,0.9740425427895876,0.315414976612165
15,0.9707879223393788,0.3157114184700912
16,0.9640355717493228,0.3160078603280175
17,0.9615144154559606,0.3163043021859438
18,0.9590768288359768,0.31660074404387
19,0.9560766403883236,0.3168971859017963
20,0.9526537749249144,0.3171936277597225
21,0.9483636209009598,0.3174900696176487
22,0.9436204855247132,0.317786511475575
23,0.939107059464034,0.3180829533335013
24,0.930334603925984,0.3183793951914275
25,0.9193291502576988,0.3186758370493537
26,0.910684927400146,0.31897227890728
27,0.9002578388999313,0.3192687207652063
28,0.8866764414264162,0.3195651626231325
29,0.868249024285188,0.3198616044810587
30,0.8468093362613354,0.320158046338985
31,0.8285704425084583,0.3204544881969113
32,0.8409164100235963,0.3207509300548375
33,0.8413468787045979,0.3210473719127638
34,0.8336697865296046,0.32134381377069
35,0.8534282503189524,0.3216402556286163
36,0.8631605919735899,0.3219366974865425
37,0.8597513348227551,0.3222331393444688
38,0.8565006530714846,0.322529581202395
39,0.8661913926015081,0.3228260230603212
40,0.8766820331899454,0.3231224649182475
41,0.8788930496612121,0.3234189067761738
42,0.8712553729880719,0.3237153486341
43,0.859306335208302,0.3240117904920263
44,0.8524110393595995,0.3243082323499525
45,0.8830976420531081,0.3246046742078788
46,0.8904905623379421,0.324901116065805
47,0.8927823947167117,0.3251975579237313
48,0.8894909142628422,0.3254939997816575
49,0.8949715979230358,0.3257904416395838
50,0.9034794002015272,0.32608688349751
51,0.9147507043189752,0.3263833253554363
52,0.9215565015672968,0.3266797672133625
53,0.927205771075302,0.3269762090712887
54,0.933830409152243,0.327272650929215
55,0.9418741392276044,0.3275690927871413
56,0.94417590644654,0.3278655346450675
57,0.9461598169337866,0.3281619765029938
58,0.9439850808976225,0.32845841836092
59,0.9392794343514356,0.3287548602188463
60,0.9346583167613162,0.3290513020767726
61,0.926725881105056,0.3293477439346988
62,0.922724600464924,0.329644185792625
63,0.919638827115408,0.3299406276505513
64,0.9210477572242968,0.3302370695084775
65,0.9213780919653768,0.3305335113664038
66,0.917342582574032,0.33082995322433
67,0.9118211534622314,0.3311263950822563
68,0.9021354469945349,0.3314228369401825
69,0.8989156270558116,0.3317192787981088
70,0.8926940093351221,0.3320157206560351
71,0.8808892889519337,0.3323121625139613
72,0.8915028581337741,0.3326086043718875
73,0.8635132822541481,0.3329050462298138
74,0.8625864282964192,0.3332014880877401
75,0.8651746527765359,0.3334979299456663
76,0.8755747872186388,0.3337943718035925
77,0.8913897524784883,0.3340908136615188
78,0.9058921210500394,0.334387255519445
79,0.9228993726262348,0.3346836973773713
80,0.9400694585268068,0.3349801392352975
81,0.95394738289514,0.3352765810932238
82,0.960031487406962,0.33557302295115
83,0.95688116631882,0.3358694648090763
84,0.9600219160567472,0.3361659066670026
85,0.9630246147331236,0.3364623485249288
86,0.9695637776658064,0.336758790382855
87,0.973476246892928,0.3370552322407813
88,0.9775096456300768,0.3373516740987076
89,0.977955677651374,0.3376481159566338
90,0.9780154488006414,0.33794455781456
91,0.9804437278469896,0.3382409996724863
92,0.98146233080698,0.3385374415304126
93,0.9824671823036574,0.3388338833883388
94,0.9832231332586028,0.3391303252462651
95,0.9836121902919422,0.3394267671041913
96,0.9849650644500456,0.3397232089621176
97,0.9865882426896448,0.3400196508200438
98,0.986840904053388,0.3403160926779701
99,0.9873450165420818,0.3406125345358963
100,0.9875314503627458,0.3409089763938225
101,0.9886299621058467,0.3412054182517488
102,0.9889666009710466,0.3415018601096751
103,0.9890605612994848,0.3417983019676013
104,0.988982069781203,0.3420947438255275
105,0.9882733547872544,0.3423911856834538
106,0.9888610720546396,0.3426876275413801
107,0.9885614313152826,0.3429840693993063
108,0.9872980292484068,0.3432805112572326
109,0.9846799808240324,0.3435769531151588
110,0.9828835523878442,0.3438733949730851
111,0.9821407067117778,0.3441698368310113
112,0.9799849531414746,0.3444662786889376
113,0.9783121640152338,0.3447627205468638
114,0.9769229850723952,0.34505916240479
115,0.9754304793170196,0.3453556042627163
116,0.9745715953850386,0.3456520461206426
117,0.9746345726880472,0.3459484879785688
118,0.9756066026986884,0.3462449298364951
119,0.9746671568810386,0.3465413716944213
120,0.9737467142736356,0.3468378135523476
121,0.9775578805842206,0.3471342554102738
122,0.9742010363470152,0.3474306972682001
123,0.9680571906216996,0.3477271391261263
124,0.9626026854232068,0.3480235809840526
125,0.9620286819155254,0.3483200228419788
126,0.9632550011842432,0.3486164646999051
127,0.9631084618094816,0.3489129065578313
128,0.9643293866210828,0.3492093484157575
129,0.96175306655135,0.3495057902736838
130,0.9589663821420203,0.3498022321316101
131,0.9555203351075257,0.3500986739895363
132,0.9529842055551832,0.3503951158474626
133,0.95752292701872,0.3506915577053888
134,0.9581756206866506,0.3509879995633151
135,0.959283514688489,0.3512844414212414
136,0.9612098697871412,0.3515808832791676
137,0.9595822530002852,0.3518773251370938
138,0.95878887593823,0.3521737669950201
139,0.9573209981020968,0.3524702088529463
140,0.9526753809855322,0.3527666507108726
141,0.9469028663350156,0.3530630925687988
