,Time,x,u
0,0,-0.0045476913936908,0.09
1,1,-0.0145346163362204,0.0914230663363611
2,2,-0.0224101636840707,0.0920286264794935
3,3,-0.0183817160808992,0.0922708505367464
4,4,-0.0196784020606127,0.0924222405725295
5,5,-0.0168441659912831,0.0935728048444811
6,6,-0.0153288274583645,0.09429947701624
7,7,-0.0141783503945598,0.0944811450591797
8,8,-0.0139691387626027,0.0947536471235893
9,9,-0.0154661888583257,0.0948142031379025
10,10,-0.0153237071485246,0.0956922653454445
11,11,-0.0129115273450676,0.0960253234241673
12,12,-0.0074451790906728,0.0967822736030828
13,13,-0.0082743167695381,0.0971758876961189
14,14,-0.0031848878206397,0.0979025598678777
15,15,-0.0007374961300648,0.0982961739609138
16,16,0.0008826227455495,0.0984172859895403
17,17,0.0002614715894283,0.0985686760253234
18,18,0.0054739493532942,0.0989622901183594
19,19,0.0038839284319617,0.0992650701899256
20,20,0.0095952173101878,0.1004459124690338
21,21,0.0101404447591429,0.1005973025048169
22,22,0.00954516132239,0.1006578585191301
23,23,0.0095391800833149,0.1009000825763831
24,24,0.0103112578425157,0.1011725846407927
25,25,0.006890186722991,0.1014148086980456
26,26,0.0111135705401968,0.1022928709055876
27,27,0.0079170838876225,0.1026259289843104
28,28,0.010944020213861,0.1029287090558766
29,29,0.0137886290000619,0.1029892650701899
30,30,0.0107557924792989,0.1039581612992017
31,31,0.0141672078598986,0.1045031654280209
32,32,0.0196866280152833,0.1047453894852738
33,33,0.0195808748826426,0.1048967795210569
34,34,0.0157617193790542,0.1054417836498761
35,35,0.0216016135829415,0.1067437379576107
36,36,0.0174148739107366,0.1071070740434902
37,37,0.0187791926684307,0.107440132122213
38,38,0.0148163198066029,0.1082879163225984
39,39,0.0124685174416402,0.1088026424442609
40,40,0.0040953373483646,0.1104982108450316
41,41,-0.0021034841742084,0.1111643270024772
42,42,-0.0080362112638385,0.1121635012386457
43,43,-0.0101784637434881,0.112375447288742
44,44,-0.0147764889117342,0.1131929534819708
45,45,-0.01300444239671,0.1132232314891274
46,46,-0.0136383817420347,0.1133140655105973
47,47,-0.0131481578640076,0.1133443435177539
48,48,-0.0152693542616135,0.1135865675750068
49,49,-0.0133282172350135,0.1136774015964767
50,50,-0.0155106931500713,0.1139801816680429
51,51,-0.0180060548653557,0.1144949077897054
52,52,-0.0202181794786428,0.1148885218827415
53,53,-0.0196814958277404,0.1149187998898981
54,54,-0.0188701931879008,0.1151307459399944
55,55,-0.0180508070195294,0.116039086154693
56,56,-0.0203855203617686,0.116523534269199
57,57,-0.0212667795352171,0.1166446462978254
58,58,-0.022966584827976,0.1174015964767409
59,59,-0.0237218831312478,0.1178557665840902
