,AC red,u
0,0.7925958756254932,0.0656818298374275
1,0.7324538619997835,0.0661818554797682
2,0.7328022715875018,0.0666818811221088
3,0.7338033245776524,0.0671819067644494
4,0.7146129111367843,0.0676819324067901
5,0.722618748150599,0.0682019590748243
6,0.7224722627836527,0.0687019847171649
7,0.6908021903293292,0.0692020103595056
8,0.7641570401466719,0.0697020360018462
9,0.8017547961050275,0.0702020616441868
10,0.8248187425691762,0.0707020872865275
11,0.8337857497747525,0.0712021129288681
12,0.8415230572548903,0.0717021385712087
13,0.8355453641843527,0.072222165239243
14,0.8268160849448589,0.0727221908815836
15,0.8314360189135248,0.0732222165239243
16,0.8382061560999555,0.0737222421662649
17,0.7955331376074024,0.0742222678086055
18,0.841911664066082,0.0747222934509462
19,0.8493549202117643,0.0752223190932868
20,0.8500483149202809,0.0757223447356274
21,0.8487090743979369,0.0762423714036617
22,0.875153148034888,0.0767423970460023
23,0.8620269342835024,0.077242422688343
24,0.8362054811218611,0.0777424483306836
25,0.8225403607894104,0.0782424739730242
26,0.8033387372382825,0.0787424996153648
27,0.7884133567969316,0.0792425252577055
28,0.803295989496162,0.0797625519257397
29,0.7858314570757992,0.0802625775680804
30,0.8440671253298224,0.080762603210421
31,0.8668336355082371,0.0812626288527616
32,0.8546392748824347,0.0817626544951023
33,0.8585957352561695,0.0822626801374429
34,0.8932327034623642,0.0827627057797835
35,0.8510791483131084,0.0832627314221242
36,0.8584800137181658,0.0837827580901584
37,0.8468110266914368,0.0842827837324991
38,0.7994079869560894,0.0847828093748397
39,0.838003107353148,0.0852828350171803
40,0.8190705425460907,0.085782860659521
41,0.7876165325484444,0.0862828863018616
42,0.7850627264778913,0.0867829119442022
43,0.7972002587489563,0.0873029386122365
44,0.7718004310552163,0.0878029642545771
45,0.8438267203691565,0.0883029898969177
46,0.8711150894792612,0.0888030155392584
47,0.8660979779478906,0.089303041181599
48,0.858291226520218,0.0898030668239396
49,0.8782930187707063,0.0903030924662803
50,0.8396965497952094,0.0908031181086209
51,0.8346677983285715,0.0913231447766552
52,0.782905545209144,0.0918231704189958
53,0.8147488093071609,0.0923231960613364
54,0.7719298778536254,0.0928232217036771
55,0.7780166781018631,0.0933232473460177
56,0.7774141001710381,0.0938232729883583
57,0.868464078254051,0.094323298630699
58,0.9003502644300883,0.0948233242730396
59,0.8991748990269176,0.0953433509410739
60,0.9004024281979439,0.0958433765834145
61,0.9036848193648592,0.0963434022257551
62,0.8784816703498157,0.0968434278680958
63,0.8807614902832477,0.0973434535104364
64,0.8443392358608,0.097843479152777
65,0.8683447943895721,0.0983435047951177
66,0.8328456773869675,0.0988635314631519
67,0.8513044094732252,0.0993635571054925
