DEV,b
0.9679054703349027,0.0374251705506392
0.9604460455671069,0.0449858110659199
0.9486702414988607,0.0525464515812005
0.9491338700143471,0.0601070920964812
1.0129745394032792,0.0676677326117618
0.9818766520286476,0.0752283731270425
0.9691115222894681,0.0827890136423231
0.9419121437789819,0.0903496541576038
0.9709746667246975,0.0979102946728845
0.9737778528428298,0.1054709351881651
0.9594437651759002,0.1130315757034458
0.9935441439702488,0.1205922162187264
0.995680582292733,0.1281528567340071
1.0016912225560135,0.1357134972492877
0.9529009765574612,0.1432741377645684
0.9338320129033104,0.1508347782798491
0.9840519824392838,0.1583954187951297
0.9830644570349681,0.1659560593104104
