DEV,b
0.9831539162884532,0.0366804795508879
0.9776036061658736,0.0440906774399562
0.9601106696463108,0.0515008753290245
1.0039206667948983,0.0589110732180928
1.0087530718876347,0.0663212711071611
0.9962736546807966,0.0737314689962293
0.9880995086970228,0.0811416668852976
0.9678597729412399,0.0885518647743659
1.0088348668405915,0.0959620626634342
0.9848402820071797,0.1033722605525025
0.997640009920632,0.1107824584415707
0.9485360811524534,0.118192656330639
0.9747109074302143,0.1256028542197073
1.0046336870022654,0.1330130521087756
0.9758009315829435,0.1404232499978439
0.984345521916835,0.1478334478869122
0.9249750906833166,0.1552436457759804
0.9714990089533215,0.1626538436650487
0.981262351627911,0.170064041554117
