DEV,b
0.9570657262574374,0.0355286735614176
0.760455660138257,0.042706183371805
0.9637227570717047,0.0498836931821924
0.9051804267455401,0.0570612029925798
0.9951719701049533,0.0642387128029672
0.9699969663203071,0.0714162226133546
0.9409130740948874,0.078593732423742
0.9631907541314313,0.0857712422341294
0.9893581383420353,0.0929487520445168
0.9986092913727935,0.1001262618549043
0.9829083719799065,0.1073037716652917
0.9743709961825764,0.1144812814756791
0.9640069264986971,0.1216587912860665
0.9639925820844433,0.1288363010964539
0.9270879635728398,0.1360138109068413
0.9421833179115523,0.1431913207172287
0.9801514790959426,0.1503688305276161
0.9945212007113065,0.1575463403380035
0.9714866825743244,0.1647238501483909
1.0040310978939484,0.1719013599587783
