DEV,b
1.0303204389346394,0.0471840277915518
1.0100804435529482,0.0567161546181279
1.0006088103390205,0.0662482814447041
0.9678396340044123,0.0757804082712802
0.9720772307044143,0.0853125350978564
0.9590410992896214,0.0948446619244325
0.9897435566605085,0.1043767887510086
0.9861744966306563,0.1139089155775847
0.9889045816219691,0.1234410424041609
0.9816499038237013,0.132973169230737
0.991516757060804,0.1425052960573131
0.9946963183019926,0.1520374228838893
0.9906116046746597,0.1615695497104654
1.0039226873658957,0.1711016765370415
