DEV,b
0.9680998682777122,0.0443324893961697
0.9840692757231281,0.0532885478600424
0.9052962362436505,0.0622446063239151
0.996092783158531,0.0712006647877877
0.988004828891633,0.0801567232516604
0.9831201598811451,0.0891127817155331
0.960282576622019,0.0980688401794058
0.9707832816059453,0.1070248986432784
1.0127463848274423,0.1159809571071511
1.0007657609550802,0.1249370155710238
0.9905913177177081,0.1338930740348965
0.9331618932286763,0.1428491324987691
0.9709216893324061,0.1518051909626418
