DEV,b
0.9861734634800565,0.038809755326124
0.9710816322804786,0.0466501099374622
0.9689950928138261,0.0544904645488003
0.9999332157250826,0.0623308191601385
0.983819041580905,0.0701711737714767
0.9788752037944126,0.0780115283828149
0.9182514939375418,0.0858518829941531
0.9103367366181633,0.0936922376054913
0.9907232637821776,0.1015325922168294
0.9935901905564807,0.1093729468281676
1.0032153602007516,0.1172133014395058
0.9795498688089301,0.125053656050844
0.9902321250486594,0.1328940106621822
0.9824809179881011,0.1407343652735204
