DEV,b
0.9479407066869288,0.0448361453942477
0.9738325715416686,0.0538939525446008
0.976472772162442,0.0629517596949539
0.9883233423392778,0.072009566845307
1.0328888904066755,0.0810673739956601
0.8753321952933248,0.0901251811460132
0.9836830543890642,0.0991829882963662
0.958627952903817,0.1082407954467193
0.9661952357129584,0.1172986025970724
0.9772997226350605,0.1263564097474255
0.9490189122559317,0.1354142168977786
0.9798369653134072,0.1444720240481317
0.9612490262557423,0.1535298311984848
